Id,ActivityHour,StepTotal,Calories,AverageHeartRate,MinHeartRate,MaxHeartRate,HourOfDay,DayOfWeek
5577150313,2016-04-13 18:00:00,0,90,60.732044198895025,49,70,18,Wednesday
5577150313,2016-04-13 19:00:00,339,115,58.92838196286472,46,88,19,Wednesday
5577150313,2016-04-13 20:00:00,869,273,80.21813725490196,50,121,20,Wednesday
5577150313,2016-04-13 21:00:00,23,92,59.640866873065015,49,78,21,Wednesday
5577150313,2016-04-13 22:00:00,0,77,54.35333333333333,51,58,22,Wednesday
5577150313,2016-04-13 23:00:00,0,78,52.735562310030396,47,71,23,Wednesday
5577150313,2016-04-14 00:00:00,72,85,49.95412844036697,43,69,0,Thursday
5577150313,2016-04-14 01:00:00,0,77,50.125,46,58,1,Thursday
5577150313,2016-04-14 02:00:00,0,78,51.97947214076246,45,62,2,Thursday
5577150313,2016-04-14 03:00:00,0,78,50.67628205128205,45,64,3,Thursday
5577150313,2016-04-14 04:00:00,6,79,52.07185628742515,47,73,4,Thursday
5577150313,2016-04-14 05:00:00,158,107,57.3405572755418,48,86,5,Thursday
5577150313,2016-04-14 06:00:00,1410,414,108.23076923076923,64,128,6,Thursday
5577150313,2016-04-14 07:00:00,430,166,73.29695431472081,59,112,7,Thursday
5577150313,2016-04-14 08:00:00,98,110,69.92676056338028,53,101,8,Thursday
5577150313,2016-04-14 09:00:00,124,113,66.82152230971128,53,95,9,Thursday
5577150313,2016-04-14 10:00:00,0,93,61.49431818181818,52,70,10,Thursday
5577150313,2016-04-14 11:00:00,1444,354,98.21933962264151,59,172,11,Thursday
5577150313,2016-04-14 12:00:00,267,140,72.53787878787878,54,104,12,Thursday
5577150313,2016-04-14 13:00:00,169,122,64.47191011235955,51,110,13,Thursday
5577150313,2016-04-14 14:00:00,1489,574,117.70791749833666,70,163,14,Thursday
5577150313,2016-04-14 15:00:00,870,303,93.71698113207547,63,133,15,Thursday
5577150313,2016-04-14 16:00:00,582,293,88.50354609929079,64,113,16,Thursday
5577150313,2016-04-14 17:00:00,205,143,75.46891191709845,53,108,17,Thursday
5577150313,2016-04-14 18:00:00,119,107,64.86058981233244,58,74,18,Thursday
5577150313,2016-04-14 19:00:00,688,240,79.64183381088826,55,128,19,Thursday
5577150313,2016-04-14 20:00:00,351,154,74.9119170984456,58,101,20,Thursday
5577150313,2016-04-14 21:00:00,100,107,63.719887955182074,54,92,21,Thursday
5577150313,2016-04-14 22:00:00,14,82,53.832317073170735,50,70,22,Thursday
5577150313,2016-04-14 23:00:00,0,78,50.58860759493671,47,57,23,Thursday
5577150313,2016-04-15 00:00:00,48,83,51.92284866468843,46,64,0,Friday
5577150313,2016-04-15 01:00:00,0,78,55.831288343558285,50,71,1,Friday
5577150313,2016-04-15 02:00:00,5,78,51.063973063973066,46,62,2,Friday
5577150313,2016-04-15 03:00:00,6,78,48.328267477203646,40,67,3,Friday
5577150313,2016-04-15 04:00:00,9,79,47.68731563421829,40,72,4,Friday
5577150313,2016-04-15 05:00:00,787,153,62.498795180722894,43,157,5,Friday
5577150313,2016-04-15 06:00:00,1822,425,96.78728070175438,50,135,6,Friday
5577150313,2016-04-15 07:00:00,239,173,72.55497382198953,58,115,7,Friday
5577150313,2016-04-15 08:00:00,215,118,64.73150684931507,56,91,8,Friday
5577150313,2016-04-15 09:00:00,199,126,63.96116504854369,53,102,9,Friday
5577150313,2016-04-15 10:00:00,291,116,61.771117166212534,49,106,10,Friday
5577150313,2016-04-15 11:00:00,1295,230,78.83,52,137,11,Friday
5577150313,2016-04-15 12:00:00,255,170,71.6454081632653,49,110,12,Friday
5577150313,2016-04-15 13:00:00,581,158,68.12219451371571,47,112,13,Friday
5577150313,2016-04-15 14:00:00,634,181,77.80740740740741,50,119,14,Friday
5577150313,2016-04-15 15:00:00,1940,284,82.13191489361702,54,126,15,Friday
5577150313,2016-04-15 16:00:00,288,160,78.48548278190412,60,122,16,Friday
5577150313,2016-04-15 17:00:00,106,93,72.0632911392405,61,83,17,Friday
5577150313,2016-04-15 18:00:00,785,229,95.98448519040903,57,128,18,Friday
5577150313,2016-04-15 19:00:00,1431,380,96.22179239200516,59,156,19,Friday
5577150313,2016-04-15 20:00:00,1102,347,89.91021247429747,59,132,20,Friday
5577150313,2016-04-15 21:00:00,4,95,65.87,56,75,21,Friday
5577150313,2016-04-15 22:00:00,45,93,59.9953667953668,51,71,22,Friday
5577150313,2016-04-15 23:00:00,0,76,52.09069020866774,48,57,23,Friday
5577150313,2016-04-16 00:00:00,68,87,49.31570639305446,43,68,0,Saturday
5577150313,2016-04-16 01:00:00,4,78,47.38030424339472,43,69,1,Saturday
5577150313,2016-04-16 02:00:00,62,85,50.42790697674418,44,73,2,Saturday
5577150313,2016-04-16 03:00:00,5,78,46.13870967741936,43,55,3,Saturday
5577150313,2016-04-16 04:00:00,0,77,51.61221374045802,43,66,4,Saturday
5577150313,2016-04-16 05:00:00,0,77,49.59148264984227,45,67,5,Saturday
5577150313,2016-04-16 06:00:00,2088,284,79.3289552238806,45,134,6,Saturday
5577150313,2016-04-16 07:00:00,1525,371,92.61259541984732,54,118,7,Saturday
5577150313,2016-04-16 08:00:00,85,94,58.868263473053894,53,80,8,Saturday
5577150313,2016-04-16 09:00:00,4,84,58.202127659574465,50,69,9,Saturday
5577150313,2016-04-16 10:00:00,1526,335,86.93998736576121,49,134,10,Saturday
5577150313,2016-04-16 11:00:00,964,225,74.06605113636364,53,116,11,Saturday
5577150313,2016-04-16 12:00:00,316,169,69.02178649237473,53,115,12,Saturday
5577150313,2016-04-16 13:00:00,1173,421,101.31508771929825,59,128,13,Saturday
5577150313,2016-04-16 14:00:00,3729,612,114.10106051154087,94,136,14,Saturday
5577150313,2016-04-16 15:00:00,457,155,73.52364149611856,58,114,15,Saturday
5577150313,2016-04-16 16:00:00,173,107,62.92956713132795,52,89,16,Saturday
5577150313,2016-04-16 17:00:00,471,157,67.0246913580247,52,114,17,Saturday
5577150313,2016-04-16 18:00:00,715,237,77.97176913425345,52,136,18,Saturday
5577150313,2016-04-16 19:00:00,648,198,73.59436379163108,56,119,19,Saturday
5577150313,2016-04-16 20:00:00,241,111,63.422222222222224,54,91,20,Saturday
5577150313,2016-04-16 21:00:00,0,76,55.09717868338558,52,59,21,Saturday
5577150313,2016-04-16 22:00:00,7,78,51.287425149700596,47,58,22,Saturday
5577150313,2016-04-16 23:00:00,0,76,47.818471337579616,45,60,23,Saturday
5577150313,2016-04-17 00:00:00,8,78,47.71290322580645,43,54,0,Sunday
5577150313,2016-04-17 01:00:00,0,76,50.17358490566038,46,55,1,Sunday
5577150313,2016-04-17 02:00:00,62,83,49.05555555555556,41,66,2,Sunday
5577150313,2016-04-17 03:00:00,0,76,43.35403726708075,41,57,3,Sunday
5577150313,2016-04-17 04:00:00,7,78,44.102409638554214,40,55,4,Sunday
5577150313,2016-04-17 05:00:00,8,78,45.946587537091986,40,53,5,Sunday
5577150313,2016-04-17 06:00:00,569,249,75.32975871313673,46,118,6,Sunday
5577150313,2016-04-17 07:00:00,2249,464,110.57928118393235,53,174,7,Sunday
5577150313,2016-04-17 08:00:00,312,150,70.01699716713881,53,106,8,Sunday
5577150313,2016-04-17 09:00:00,807,257,84.52519893899205,55,126,9,Sunday
5577150313,2016-04-17 10:00:00,1034,237,77.74305555555556,53,124,10,Sunday
5577150313,2016-04-17 11:00:00,1091,355,92.88657407407408,58,129,11,Sunday
5577150313,2016-04-17 12:00:00,2035,562,111.89484978540773,57,138,12,Sunday
5577150313,2016-04-17 13:00:00,1695,405,96.53089244851259,55,124,13,Sunday
5577150313,2016-04-17 14:00:00,401,189,72.64675324675325,55,123,14,Sunday
5577150313,2016-04-17 15:00:00,222,140,65.70855614973262,52,117,15,Sunday
5577150313,2016-04-17 16:00:00,23,99,62.71153846153846,56,71,16,Sunday
5577150313,2016-04-17 17:00:00,6,97,63.581717451523545,57,72,17,Sunday
5577150313,2016-04-17 18:00:00,401,172,68.97542997542998,51,118,18,Sunday
5577150313,2016-04-17 19:00:00,186,106,59.94117647058823,52,91,19,Sunday
5577150313,2016-04-17 20:00:00,382,162,65.64127764127764,50,109,20,Sunday
5577150313,2016-04-17 21:00:00,719,284,88.52136752136752,53,128,21,Sunday
5577150313,2016-04-17 22:00:00,14,78,55.303405572755416,51,60,22,Sunday
5577150313,2016-04-17 23:00:00,0,76,50.729166666666664,47,62,23,Sunday
5577150313,2016-04-18 00:00:00,0,76,48.4885993485342,45,75,0,Monday
5577150313,2016-04-18 01:00:00,0,76,48.06542056074766,43,56,1,Monday
5577150313,2016-04-18 02:00:00,0,76,49.61300309597523,45,56,2,Monday
5577150313,2016-04-18 03:00:00,0,76,49.79141104294479,46,64,3,Monday
5577150313,2016-04-18 04:00:00,0,76,50.44897959183673,44,64,4,Monday
5577150313,2016-04-18 05:00:00,11,78,49.07738095238095,44,59,5,Monday
5577150313,2016-04-18 06:00:00,0,77,51.42686567164179,46,81,6,Monday
5577150313,2016-04-18 07:00:00,223,115,62.78717201166181,51,80,7,Monday
5577150313,2016-04-18 08:00:00,41,100,63.418282548476455,53,88,8,Monday
5577150313,2016-04-18 09:00:00,4181,424,93.166,53,129,9,Monday
5577150313,2016-04-18 10:00:00,2539,544,106.98538622129436,70,132,10,Monday
5577150313,2016-04-18 11:00:00,11,128,71.42191780821918,56,114,11,Monday
5577150313,2016-04-18 12:00:00,53,113,69.112,55,92,12,Monday
5577150313,2016-04-18 13:00:00,7,81,56.45427728613569,41,63,13,Monday
5577150313,2016-04-18 14:00:00,631,189,73.4937965260546,52,117,14,Monday
5577150313,2016-04-18 15:00:00,56,193,77.53947368421052,51,165,15,Monday
5577150313,2016-04-18 16:00:00,419,149,74.33933933933933,55,128,16,Monday
5577150313,2016-04-18 17:00:00,134,112,68.65281899109792,62,101,17,Monday
5577150313,2016-04-18 18:00:00,866,223,81.23394495412845,57,119,18,Monday
5577150313,2016-04-18 19:00:00,362,268,88.88059701492537,67,117,19,Monday
5577150313,2016-04-18 20:00:00,96,145,77.09718670076727,62,103,20,Monday
5577150313,2016-04-18 21:00:00,248,138,68.18717948717949,55,107,21,Monday
5577150313,2016-04-18 22:00:00,0,83,60.19230769230769,55,73,22,Monday
5577150313,2016-04-18 23:00:00,15,85,61.39156626506024,57,79,23,Monday
5577150313,2016-04-19 00:00:00,0,80,58.4070796460177,53,76,0,Tuesday
5577150313,2016-04-19 01:00:00,0,79,58.43636363636364,53,78,1,Tuesday
5577150313,2016-04-19 02:00:00,0,80,57.528301886792455,51,116,2,Tuesday
5577150313,2016-04-19 03:00:00,0,76,55.19881305637982,51,75,3,Tuesday
5577150313,2016-04-19 04:00:00,0,77,54.8698224852071,50,77,4,Tuesday
5577150313,2016-04-19 05:00:00,0,76,51.70809248554913,47,60,5,Tuesday
5577150313,2016-04-19 06:00:00,38,87,56.64825581395349,49,75,6,Tuesday
5577150313,2016-04-19 07:00:00,3910,359,82.62677484787018,51,112,7,Tuesday
5577150313,2016-04-19 08:00:00,1704,247,98.72272727272727,79,118,8,Tuesday
5577150313,2016-04-19 09:00:00,9,102,72.2816091954023,42,81,9,Tuesday
5577150313,2016-04-19 10:00:00,176,123,70.3013698630137,56,104,10,Tuesday
5577150313,2016-04-19 11:00:00,69,106,66.11016949152543,55,92,11,Tuesday
5577150313,2016-04-19 12:00:00,929,187,73.2568578553616,55,111,12,Tuesday
5577150313,2016-04-19 13:00:00,257,139,73.22906403940887,59,100,13,Tuesday
5577150313,2016-04-19 14:00:00,2181,314,87.40616966580977,61,132,14,Tuesday
5577150313,2016-04-19 15:00:00,393,203,86.5974358974359,59,151,15,Tuesday
5577150313,2016-04-19 16:00:00,249,167,85.12032085561498,64,156,16,Tuesday
5577150313,2016-04-19 17:00:00,0,101,75.01709401709402,55,92,17,Tuesday
5577150313,2016-04-19 18:00:00,142,114,65.78217821782178,51,82,18,Tuesday
5577150313,2016-04-19 19:00:00,114,102,63.0,50,88,19,Tuesday
5577150313,2016-04-19 20:00:00,2303,414,98.21810699588477,65,159,20,Tuesday
5577150313,2016-04-19 21:00:00,74,104,66.90084985835693,56,75,21,Tuesday
5577150313,2016-04-19 22:00:00,14,82,58.91746031746032,56,66,22,Tuesday
5577150313,2016-04-19 23:00:00,12,81,58.23711340206186,54,63,23,Tuesday
5577150313,2016-04-20 00:00:00,0,78,58.017391304347825,53,63,0,Wednesday
5577150313,2016-04-20 01:00:00,0,76,54.08064516129032,50,58,1,Wednesday
5577150313,2016-04-20 02:00:00,6,78,50.16153846153846,47,56,2,Wednesday
5577150313,2016-04-20 03:00:00,4,78,48.592592592592595,48,52,3,Wednesday
5577150313,2016-04-20 04:00:00,9,78,53.592592592592595,48,56,4,Wednesday
5577150313,2016-04-20 05:00:00,0,76,47.77777777777778,45,56,5,Wednesday
5577150313,2016-04-20 08:00:00,4000,430,99.01225490196079,62,132,8,Wednesday
5577150313,2016-04-20 09:00:00,702,240,85.1029411764706,59,135,9,Wednesday
5577150313,2016-04-20 10:00:00,536,218,82.29611650485437,56,130,10,Wednesday
5577150313,2016-04-20 11:00:00,307,149,102.70833333333333,70,123,11,Wednesday
5577150313,2016-04-20 12:00:00,283,169,76.25257731958763,61,125,12,Wednesday
5577150313,2016-04-20 13:00:00,499,148,68.83585858585859,59,97,13,Wednesday
5577150313,2016-04-20 14:00:00,343,138,69.36561743341404,59,99,14,Wednesday
5577150313,2016-04-20 15:00:00,5,95,63.668508287292816,57,74,15,Wednesday
5577150313,2016-04-20 16:00:00,353,149,68.93472584856397,59,113,16,Wednesday
5577150313,2016-04-20 17:00:00,60,106,62.56032171581769,54,77,17,Wednesday
5577150313,2016-04-20 18:00:00,342,147,70.31619537275064,59,113,18,Wednesday
5577150313,2016-04-20 19:00:00,435,190,72.26884422110552,52,113,19,Wednesday
5577150313,2016-04-20 20:00:00,281,135,66.42934782608695,52,116,20,Wednesday
5577150313,2016-04-20 21:00:00,27,83,55.92035398230089,51,73,21,Wednesday
5577150313,2016-04-20 22:00:00,83,96,55.481159420289856,47,92,22,Wednesday
5577150313,2016-04-20 23:00:00,55,82,51.894904458598724,46,81,23,Wednesday
5577150313,2016-04-21 00:00:00,0,79,57.75,48,76,0,Thursday
5577150313,2016-04-21 01:00:00,0,76,55.22159090909091,49,60,1,Thursday
5577150313,2016-04-21 02:00:00,5,79,53.32361516034985,48,63,2,Thursday
5577150313,2016-04-21 03:00:00,6,78,52.545180722891565,47,71,3,Thursday
5577150313,2016-04-21 04:00:00,0,76,52.0059880239521,47,82,4,Thursday
5577150313,2016-04-21 05:00:00,5,79,48.36857142857143,43,78,5,Thursday
5577150313,2016-04-21 06:00:00,2017,511,107.30603448275862,52,134,6,Thursday
5577150313,2016-04-21 07:00:00,326,182,73.80156657963447,56,118,7,Thursday
5577150313,2016-04-21 08:00:00,382,136,69.2082262210797,54,114,8,Thursday
5577150313,2016-04-21 09:00:00,230,131,69.19576719576719,52,101,9,Thursday
5577150313,2016-04-21 10:00:00,0,97,68.27941176470588,58,83,10,Thursday
5577150313,2016-04-21 11:00:00,1738,334,96.19362186788155,57,168,11,Thursday
5577150313,2016-04-21 12:00:00,64,108,66.2425068119891,57,86,12,Thursday
5577150313,2016-04-21 13:00:00,236,149,68.45753424657535,51,121,13,Thursday
5577150313,2016-04-21 14:00:00,1409,241,78.03581661891117,54,120,14,Thursday
5577150313,2016-04-21 15:00:00,2020,336,88.78250591016548,56,124,15,Thursday
5577150313,2016-04-21 16:00:00,477,288,91.48607594936709,67,123,16,Thursday
5577150313,2016-04-21 17:00:00,640,265,85.18636363636364,59,147,17,Thursday
5577150313,2016-04-21 18:00:00,101,112,65.09418282548476,56,97,18,Thursday
5577150313,2016-04-21 19:00:00,788,272,83.43920595533498,58,115,19,Thursday
5577150313,2016-04-21 20:00:00,239,131,65.06318681318682,53,111,20,Thursday
5577150313,2016-04-21 21:00:00,8,80,54.982089552238804,48,62,21,Thursday
5577150313,2016-04-21 22:00:00,139,102,56.23011363636363,47,77,22,Thursday
5577150313,2016-04-21 23:00:00,0,77,51.01639344262295,47,57,23,Thursday
5577150313,2016-04-22 00:00:00,9,78,49.20066889632107,46,53,0,Friday
5577150313,2016-04-22 01:00:00,0,77,53.21818181818182,47,68,1,Friday
5577150313,2016-04-22 02:00:00,0,77,54.14733542319749,49,73,2,Friday
5577150313,2016-04-22 03:00:00,206,97,52.9044776119403,45,71,3,Friday
5577150313,2016-04-22 04:00:00,0,76,47.63719512195122,44,70,4,Friday
5577150313,2016-04-22 05:00:00,608,137,57.95486935866983,43,110,5,Friday
5577150313,2016-04-22 06:00:00,2196,456,99.03966597077245,57,132,6,Friday
5577150313,2016-04-22 07:00:00,432,163,70.32467532467533,54,100,7,Friday
5577150313,2016-04-22 08:00:00,315,152,71.69459459459459,56,119,8,Friday
5577150313,2016-04-22 09:00:00,293,140,67.19809069212411,53,113,9,Friday
5577150313,2016-04-22 10:00:00,271,132,62.19201995012469,50,105,10,Friday
5577150313,2016-04-22 11:00:00,335,155,67.23703703703704,50,112,11,Friday
5577150313,2016-04-22 12:00:00,540,154,66.01566579634465,45,115,12,Friday
5577150313,2016-04-22 13:00:00,49,85,55.883870967741935,48,72,13,Friday
5577150313,2016-04-22 14:00:00,37,83,56.76338028169014,48,73,14,Friday
5577150313,2016-04-22 15:00:00,9,81,52.6687306501548,44,64,15,Friday
5577150313,2016-04-22 16:00:00,88,90,54.08266666666667,45,75,16,Friday
5577150313,2016-04-22 17:00:00,316,131,64.98997493734336,45,103,17,Friday
5577150313,2016-04-22 18:00:00,663,164,69.77272727272727,48,115,18,Friday
5577150313,2016-04-22 19:00:00,714,162,75.32413793103449,54,110,19,Friday
5577150313,2016-04-22 20:00:00,874,185,79.78676470588235,56,123,20,Friday
5577150313,2016-04-22 21:00:00,92,82,101.0,94,107,21,Friday
5577150313,2016-04-22 22:00:00,536,221,80.33856502242152,56,125,22,Friday
5577150313,2016-04-22 23:00:00,117,105,59.207282913165265,44,96,23,Friday
5577150313,2016-04-23 00:00:00,6,78,49.17571884984026,45,61,0,Saturday
5577150313,2016-04-23 01:00:00,0,79,56.28947368421053,48,75,1,Saturday
5577150313,2016-04-23 02:00:00,9,78,55.83987915407855,50,69,2,Saturday
5577150313,2016-04-23 03:00:00,0,78,56.27272727272727,49,69,3,Saturday
5577150313,2016-04-23 04:00:00,41,82,55.399441340782126,48,70,4,Saturday
5577150313,2016-04-23 05:00:00,0,76,51.65064102564103,46,66,5,Saturday
5577150313,2016-04-23 06:00:00,193,111,58.25068870523416,46,105,6,Saturday
5577150313,2016-04-23 07:00:00,325,185,73.26165803108809,52,114,7,Saturday
5577150313,2016-04-23 08:00:00,56,89,58.25068119891008,50,73,8,Saturday
5577150313,2016-04-23 09:00:00,346,121,63.397590361445786,52,91,9,Saturday
5577150313,2016-04-23 10:00:00,973,243,77.15288220551379,49,119,10,Saturday
5577150313,2016-04-23 11:00:00,550,160,70.44619422572178,54,123,11,Saturday
5577150313,2016-04-23 12:00:00,376,122,71.35742971887551,54,105,12,Saturday
5577150313,2016-04-23 13:00:00,407,154,76.6268221574344,55,113,13,Saturday
5577150313,2016-04-23 14:00:00,63,88,69.045197740113,60,110,14,Saturday
5577150313,2016-04-23 15:00:00,1764,263,81.4963503649635,55,117,15,Saturday
5577150313,2016-04-23 16:00:00,175,117,64.57712765957447,51,100,16,Saturday
5577150313,2016-04-23 17:00:00,854,199,76.69815195071868,55,111,17,Saturday
5577150313,2016-04-23 18:00:00,628,217,77.24578313253012,53,143,18,Saturday
5577150313,2016-04-23 19:00:00,267,206,73.49868073878628,52,171,19,Saturday
5577150313,2016-04-23 20:00:00,556,163,67.0185676392573,40,119,20,Saturday
5577150313,2016-04-23 21:00:00,31,87,58.45592705167173,54,113,21,Saturday
5577150313,2016-04-23 22:00:00,7,79,54.40853658536585,50,62,22,Saturday
5577150313,2016-04-23 23:00:00,11,78,52.07598784194529,46,61,23,Saturday
5577150313,2016-04-24 00:00:00,0,77,54.518181818181816,48,67,0,Sunday
5577150313,2016-04-24 01:00:00,44,89,54.095652173913045,40,87,1,Sunday
5577150313,2016-04-24 02:00:00,58,84,50.899705014749266,45,72,2,Sunday
5577150313,2016-04-24 03:00:00,0,77,53.959537572254334,47,67,3,Sunday
5577150313,2016-04-24 04:00:00,0,77,52.88036809815951,49,65,4,Sunday
5577150313,2016-04-24 05:00:00,0,76,52.489296636085626,47,70,5,Sunday
5577150313,2016-04-24 06:00:00,10,78,51.83673469387755,47,65,6,Sunday
5577150313,2016-04-24 07:00:00,206,134,63.201166180758015,50,114,7,Sunday
5577150313,2016-04-24 08:00:00,175,136,65.12435233160622,51,113,8,Sunday
5577150313,2016-04-24 09:00:00,329,122,64.04370179948586,53,95,9,Sunday
5577150313,2016-04-24 10:00:00,2833,370,86.73271889400921,60,118,10,Sunday
5577150313,2016-04-24 11:00:00,3857,512,106.73049645390071,93,124,11,Sunday
5577150313,2016-04-24 12:00:00,191,130,84.37,59,110,12,Sunday
5577150313,2016-04-24 13:00:00,280,130,90.0,63,131,13,Sunday
5577150313,2016-04-24 14:00:00,399,187,74.09903381642512,55,122,14,Sunday
5577150313,2016-04-24 15:00:00,3393,525,108.41521739130435,58,130,15,Sunday
5577150313,2016-04-24 16:00:00,1512,335,93.55555555555556,67,119,16,Sunday
5577150313,2016-04-24 17:00:00,1154,447,103.06136363636364,65,131,17,Sunday
5577150313,2016-04-24 18:00:00,399,189,77.28533333333333,56,115,18,Sunday
5577150313,2016-04-24 19:00:00,629,239,88.95238095238095,59,120,19,Sunday
5577150313,2016-04-24 20:00:00,138,114,66.32954545454545,59,112,20,Sunday
5577150313,2016-04-24 21:00:00,108,102,61.98879551820728,50,87,21,Sunday
5577150313,2016-04-24 22:00:00,17,81,56.50437317784257,51,69,22,Sunday
5577150313,2016-04-24 23:00:00,32,81,56.924698795180724,51,75,23,Sunday
5577150313,2016-04-25 00:00:00,7,78,55.67058823529412,52,63,0,Monday
5577150313,2016-04-25 01:00:00,0,76,55.50788643533123,48,63,1,Monday
5577150313,2016-04-25 02:00:00,0,76,53.17878787878788,49,68,2,Monday
5577150313,2016-04-25 03:00:00,7,78,48.78395061728395,44,67,3,Monday
5577150313,2016-04-25 04:00:00,11,78,50.1875,44,61,4,Monday
5577150313,2016-04-25 05:00:00,99,90,48.44864864864865,43,69,5,Monday
5577150313,2016-04-25 06:00:00,1597,408,99.62583518930958,56,125,6,Monday
5577150313,2016-04-25 07:00:00,657,183,72.45038167938931,55,103,7,Monday
5577150313,2016-04-25 08:00:00,304,120,64.93211488250653,45,97,8,Monday
5577150313,2016-04-25 09:00:00,83,108,73.63157894736842,59,94,9,Monday
5577150313,2016-04-25 10:00:00,253,290,88.91521197007481,57,123,10,Monday
5577150313,2016-04-25 11:00:00,568,191,77.49636803874093,56,117,11,Monday
5577150313,2016-04-25 12:00:00,236,195,82.49333333333334,61,107,12,Monday
5577150313,2016-04-25 13:00:00,202,194,83.75961538461539,66,110,13,Monday
5577150313,2016-04-25 14:00:00,211,120,69.9400544959128,53,111,14,Monday
5577150313,2016-04-25 15:00:00,190,114,67.0754716981132,55,80,15,Monday
5577150313,2016-04-25 16:00:00,365,166,71.31850117096019,57,97,16,Monday
5577150313,2016-04-25 17:00:00,449,129,67.07629427792915,52,96,17,Monday
5577150313,2016-04-25 18:00:00,86,97,60.41711229946524,54,85,18,Monday
5577150313,2016-04-25 19:00:00,734,213,77.27363184079601,51,124,19,Monday
5577150313,2016-04-25 20:00:00,229,118,60.80281690140845,49,113,20,Monday
5577150313,2016-04-25 21:00:00,95,93,58.41379310344828,52,77,21,Monday
5577150313,2016-04-25 22:00:00,10,83,57.12957746478873,49,70,22,Monday
5577150313,2016-04-25 23:00:00,0,76,50.696369636963695,47,55,23,Monday
5577150313,2016-04-26 00:00:00,42,79,52.725,46,63,0,Tuesday
5577150313,2016-04-26 01:00:00,0,76,52.641975308641975,47,65,1,Tuesday
5577150313,2016-04-26 02:00:00,0,77,52.51940298507463,46,69,2,Tuesday
5577150313,2016-04-26 03:00:00,0,76,48.83125,44,57,3,Tuesday
5577150313,2016-04-26 04:00:00,20,81,46.21913580246913,42,54,4,Tuesday
5577150313,2016-04-26 05:00:00,884,230,74.6682808716707,44,118,5,Tuesday
5577150313,2016-04-26 06:00:00,1128,296,86.23333333333333,56,122,6,Tuesday
5577150313,2016-04-26 07:00:00,212,124,69.61948955916473,56,99,7,Tuesday
5577150313,2016-04-26 08:00:00,129,155,71.89544235924933,54,113,8,Tuesday
5577150313,2016-04-26 09:00:00,10,102,65.183908045977,54,118,9,Tuesday
5577150313,2016-04-26 10:00:00,168,112,64.49333333333334,48,106,10,Tuesday
5577150313,2016-04-26 11:00:00,280,128,67.26987951807229,54,103,11,Tuesday
5577150313,2016-04-26 12:00:00,596,169,74.67857142857143,54,100,12,Tuesday
5577150313,2016-04-26 13:00:00,125,197,83.08943089430895,59,114,13,Tuesday
5577150313,2016-04-26 14:00:00,265,148,75.1644908616188,53,109,14,Tuesday
5577150313,2016-04-26 15:00:00,117,111,68.54691689008042,54,85,15,Tuesday
5577150313,2016-04-26 16:00:00,205,114,66.77837837837838,57,85,16,Tuesday
5577150313,2016-04-26 17:00:00,0,86,61.29705882352941,53,72,17,Tuesday
5577150313,2016-04-26 18:00:00,298,115,63.45152354570637,52,111,18,Tuesday
5577150313,2016-04-26 19:00:00,368,152,69.53448275862068,53,109,19,Tuesday
5577150313,2016-04-26 20:00:00,370,212,73.95879120879121,50,113,20,Tuesday
5577150313,2016-04-26 21:00:00,77,93,56.97406340057637,50,70,21,Tuesday
5577150313,2016-04-26 22:00:00,0,76,50.24038461538461,40,61,22,Tuesday
5577150313,2016-04-26 23:00:00,31,79,51.691588785046726,41,63,23,Tuesday
5577150313,2016-04-27 00:00:00,0,76,53.74447949526814,49,76,0,Wednesday
5577150313,2016-04-27 01:00:00,5,78,52.609756097560975,47,66,1,Wednesday
5577150313,2016-04-27 02:00:00,0,77,52.967359050445104,47,73,2,Wednesday
5577150313,2016-04-27 03:00:00,0,76,53.669724770642205,49,68,3,Wednesday
5577150313,2016-04-27 04:00:00,0,76,51.745222929936304,45,69,4,Wednesday
5577150313,2016-04-27 05:00:00,313,108,53.72323759791123,42,94,5,Wednesday
5577150313,2016-04-27 06:00:00,2153,430,98.45286885245902,55,130,6,Wednesday
5577150313,2016-04-27 07:00:00,286,141,71.13227513227513,56,111,7,Wednesday
5577150313,2016-04-27 08:00:00,290,128,69.2724795640327,53,97,8,Wednesday
5577150313,2016-04-27 09:00:00,429,167,75.24069478908189,53,119,9,Wednesday
5577150313,2016-04-27 10:00:00,92,107,64.18384401114206,54,84,10,Wednesday
5577150313,2016-04-27 11:00:00,207,137,72.60835509138381,53,98,11,Wednesday
5577150313,2016-04-27 12:00:00,168,116,67.10220994475138,54,98,12,Wednesday
5577150313,2016-04-27 13:00:00,117,109,66.81564245810056,54,91,13,Wednesday
5577150313,2016-04-27 14:00:00,15,98,67.02941176470588,57,90,14,Wednesday
5577150313,2016-04-27 15:00:00,382,188,78.9746835443038,58,117,15,Wednesday
5577150313,2016-04-27 16:00:00,350,150,70.47619047619048,53,114,16,Wednesday
5577150313,2016-04-27 17:00:00,252,113,63.129629629629626,51,90,17,Wednesday
5577150313,2016-04-27 18:00:00,418,172,73.15544041450777,58,125,18,Wednesday
5577150313,2016-04-27 19:00:00,939,387,92.99759036144579,53,127,19,Wednesday
5577150313,2016-04-27 20:00:00,61,90,58.04360465116279,49,91,20,Wednesday
5577150313,2016-04-27 21:00:00,203,99,55.8413597733711,47,69,21,Wednesday
5577150313,2016-04-27 22:00:00,118,91,52.2094395280236,45,67,22,Wednesday
5577150313,2016-04-27 23:00:00,7,78,50.2013201320132,44,56,23,Wednesday
