Id,ActivityHour,StepTotal,Calories
4319703577,2016-05-09 03:00:00,16,64
4319703577,2016-05-09 04:00:00,22,64
4319703577,2016-05-09 05:00:00,0,61
4319703577,2016-05-09 06:00:00,8,62
4319703577,2016-05-09 07:00:00,0,61
4319703577,2016-05-09 08:00:00,195,84
4319703577,2016-05-09 09:00:00,70,69
4319703577,2016-05-09 10:00:00,1720,186
4319703577,2016-05-09 11:00:00,842,136
4319703577,2016-05-09 12:00:00,513,122
4319703577,2016-05-09 13:00:00,331,95
4319703577,2016-05-09 14:00:00,577,116
4319703577,2016-05-09 15:00:00,411,107
4319703577,2016-05-09 16:00:00,291,92
4319703577,2016-05-09 17:00:00,1218,152
4319703577,2016-05-09 18:00:00,1046,151
4319703577,2016-05-09 19:00:00,1993,189
4319703577,2016-05-09 20:00:00,745,116
4319703577,2016-05-09 21:00:00,107,76
4319703577,2016-05-09 22:00:00,211,91
4319703577,2016-05-09 23:00:00,13,64
4319703577,2016-05-10 00:00:00,6,62
4319703577,2016-05-10 01:00:00,0,61
4319703577,2016-05-10 02:00:00,0,61
4319703577,2016-05-10 03:00:00,6,63
4319703577,2016-05-10 04:00:00,0,61
4319703577,2016-05-10 05:00:00,8,62
4319703577,2016-05-10 06:00:00,6,62
4319703577,2016-05-10 07:00:00,151,83
4319703577,2016-05-10 08:00:00,25,65
4319703577,2016-05-10 09:00:00,170,74
4319703577,2016-05-10 10:00:00,1669,178
4319703577,2016-05-10 11:00:00,536,122
4319703577,2016-05-10 12:00:00,930,145
4319703577,2016-05-10 13:00:00,990,125
4319703577,2016-05-10 14:00:00,824,138
4319703577,2016-05-10 15:00:00,958,144
4319703577,2016-05-10 16:00:00,288,94
4319703577,2016-05-10 17:00:00,173,80
4319703577,2016-05-10 18:00:00,1092,137
4319703577,2016-05-10 19:00:00,1156,144
4319703577,2016-05-10 20:00:00,154,84
4319703577,2016-05-10 21:00:00,140,73
4319703577,2016-05-10 22:00:00,205,82
4319703577,2016-05-10 23:00:00,0,61
4319703577,2016-05-11 00:00:00,0,61
4319703577,2016-05-11 01:00:00,12,62
4319703577,2016-05-11 02:00:00,0,61
4319703577,2016-05-11 03:00:00,0,61
4319703577,2016-05-11 04:00:00,0,61
4319703577,2016-05-11 05:00:00,0,61
4319703577,2016-05-11 06:00:00,0,61
4319703577,2016-05-11 07:00:00,0,61
4319703577,2016-05-11 08:00:00,258,93
4319703577,2016-05-11 09:00:00,49,68
4319703577,2016-05-11 10:00:00,1735,180
4319703577,2016-05-11 11:00:00,734,127
4319703577,2016-05-11 12:00:00,1037,150
4319703577,2016-05-11 13:00:00,398,97
4319703577,2016-05-11 14:00:00,597,113
4319703577,2016-05-11 15:00:00,715,122
4319703577,2016-05-11 16:00:00,793,141
4319703577,2016-05-11 17:00:00,269,99
4319703577,2016-05-11 18:00:00,430,89
4319703577,2016-05-11 19:00:00,1613,165
4319703577,2016-05-11 20:00:00,262,88
4319703577,2016-05-11 21:00:00,80,74
4319703577,2016-05-11 22:00:00,147,77
4319703577,2016-05-11 23:00:00,0,61
4319703577,2016-05-12 00:00:00,0,61
4319703577,2016-05-12 01:00:00,0,61
4319703577,2016-05-12 02:00:00,10,62
4319703577,2016-05-12 03:00:00,7,63
4388161847,2016-04-12 00:00:00,0,78
4388161847,2016-04-12 01:00:00,0,78
4388161847,2016-04-12 02:00:00,0,78
4388161847,2016-04-12 03:00:00,0,78
4388161847,2016-04-12 04:00:00,0,78
4388161847,2016-04-12 05:00:00,0,78
4388161847,2016-04-12 06:00:00,0,78
4388161847,2016-04-12 07:00:00,0,78
4388161847,2016-04-12 08:00:00,0,78
4388161847,2016-04-12 09:00:00,0,78
4388161847,2016-04-12 10:00:00,0,78
4388161847,2016-04-12 11:00:00,0,78
4388161847,2016-04-12 12:00:00,0,78
4388161847,2016-04-12 13:00:00,0,78
4388161847,2016-04-12 14:00:00,0,78
4388161847,2016-04-12 15:00:00,0,78
4388161847,2016-04-12 16:00:00,0,78
4388161847,2016-04-12 17:00:00,0,78
4388161847,2016-04-12 18:00:00,0,78
4388161847,2016-04-12 19:00:00,0,78
4388161847,2016-04-12 20:00:00,0,78
4388161847,2016-04-12 21:00:00,0,78
4388161847,2016-04-12 22:00:00,0,78
4388161847,2016-04-12 23:00:00,0,78
4388161847,2016-04-13 00:00:00,0,78
4388161847,2016-04-13 01:00:00,0,78
4388161847,2016-04-13 02:00:00,0,78
4388161847,2016-04-13 03:00:00,0,78
4388161847,2016-04-13 04:00:00,0,78
4388161847,2016-04-13 05:00:00,0,78
4388161847,2016-04-13 06:00:00,0,78
4388161847,2016-04-13 07:00:00,0,78
4388161847,2016-04-13 08:00:00,0,78
4388161847,2016-04-13 09:00:00,0,78
4388161847,2016-04-13 10:00:00,0,78
4388161847,2016-04-13 11:00:00,0,78
4388161847,2016-04-13 12:00:00,0,78
4388161847,2016-04-13 13:00:00,0,78
4388161847,2016-04-13 14:00:00,28,86
4388161847,2016-04-13 15:00:00,410,121
4388161847,2016-04-13 16:00:00,1100,193
4388161847,2016-04-13 17:00:00,629,163
4388161847,2016-04-13 18:00:00,1508,235
4388161847,2016-04-13 19:00:00,2118,283
4388161847,2016-04-13 20:00:00,145,100
4388161847,2016-04-13 21:00:00,0,78
4388161847,2016-04-13 22:00:00,0,78
4388161847,2016-04-13 23:00:00,0,78
4388161847,2016-04-14 00:00:00,0,78
4388161847,2016-04-14 01:00:00,0,78
4388161847,2016-04-14 02:00:00,0,78
4388161847,2016-04-14 03:00:00,0,78
4388161847,2016-04-14 04:00:00,11,80
4388161847,2016-04-14 05:00:00,352,214
4388161847,2016-04-14 06:00:00,1134,207
4388161847,2016-04-14 07:00:00,157,107
4388161847,2016-04-14 08:00:00,252,104
4388161847,2016-04-14 09:00:00,413,119
4388161847,2016-04-14 10:00:00,590,137
4388161847,2016-04-14 11:00:00,434,120
4388161847,2016-04-14 12:00:00,187,104
4388161847,2016-04-14 13:00:00,268,110
4388161847,2016-04-14 14:00:00,76,88
4388161847,2016-04-14 15:00:00,475,121
4388161847,2016-04-14 16:00:00,931,184
4388161847,2016-04-14 17:00:00,2321,351
4388161847,2016-04-14 18:00:00,284,126
4388161847,2016-04-14 19:00:00,875,177
4388161847,2016-04-14 20:00:00,52,91
4388161847,2016-04-14 21:00:00,36,85
4388161847,2016-04-14 22:00:00,15,80
4388161847,2016-04-14 23:00:00,0,79
4388161847,2016-04-15 00:00:00,0,78
4388161847,2016-04-15 01:00:00,0,79
4388161847,2016-04-15 02:00:00,0,79
4388161847,2016-04-15 03:00:00,13,80
4388161847,2016-04-15 04:00:00,83,94
4388161847,2016-04-15 05:00:00,879,204
4388161847,2016-04-15 06:00:00,1664,239
4388161847,2016-04-15 07:00:00,150,97
4388161847,2016-04-15 08:00:00,376,127
4388161847,2016-04-15 09:00:00,92,96
4388161847,2016-04-15 10:00:00,701,139
4388161847,2016-04-15 11:00:00,399,111
4388161847,2016-04-15 12:00:00,88,99
4388161847,2016-04-15 13:00:00,193,114
4388161847,2016-04-15 14:00:00,117,99
4388161847,2016-04-15 15:00:00,452,120
4388161847,2016-04-15 16:00:00,1100,245
4388161847,2016-04-15 17:00:00,430,141
4388161847,2016-04-15 18:00:00,510,158
4388161847,2016-04-15 19:00:00,261,129
4388161847,2016-04-15 20:00:00,110,108
4388161847,2016-04-15 21:00:00,360,124
4388161847,2016-04-15 22:00:00,387,145
4388161847,2016-04-15 23:00:00,393,160
4388161847,2016-04-16 00:00:00,0,94
4388161847,2016-04-16 01:00:00,0,91
4388161847,2016-04-16 02:00:00,0,89
4388161847,2016-04-16 03:00:00,0,80
4388161847,2016-04-16 04:00:00,17,87
4388161847,2016-04-16 05:00:00,0,80
4388161847,2016-04-16 06:00:00,261,139
4388161847,2016-04-16 07:00:00,92,112
4388161847,2016-04-16 08:00:00,1309,236
4388161847,2016-04-16 09:00:00,817,207
4388161847,2016-04-16 10:00:00,190,132
4388161847,2016-04-16 11:00:00,434,145
4388161847,2016-04-16 12:00:00,185,124
4388161847,2016-04-16 13:00:00,737,183
4388161847,2016-04-16 14:00:00,917,217
4388161847,2016-04-16 15:00:00,383,146
4388161847,2016-04-16 16:00:00,107,113
4388161847,2016-04-16 17:00:00,96,117
4388161847,2016-04-16 18:00:00,526,160
4388161847,2016-04-16 19:00:00,162,122
4388161847,2016-04-16 20:00:00,62,106
4388161847,2016-04-16 21:00:00,273,134
4388161847,2016-04-16 22:00:00,12,82
4388161847,2016-04-16 23:00:00,0,79
4388161847,2016-04-17 00:00:00,0,79
4388161847,2016-04-17 01:00:00,0,79
4388161847,2016-04-17 02:00:00,11,81
4388161847,2016-04-17 03:00:00,0,79
4388161847,2016-04-17 04:00:00,0,79
4388161847,2016-04-17 05:00:00,7,81
4388161847,2016-04-17 06:00:00,313,126
4388161847,2016-04-17 07:00:00,35,100
4388161847,2016-04-17 08:00:00,386,133
4388161847,2016-04-17 09:00:00,735,172
4388161847,2016-04-17 10:00:00,296,125
4388161847,2016-04-17 11:00:00,141,108
4388161847,2016-04-17 12:00:00,550,165
4388161847,2016-04-17 13:00:00,51,102
4388161847,2016-04-17 14:00:00,7,92
4388161847,2016-04-17 15:00:00,117,94
4388161847,2016-04-17 16:00:00,251,113
4388161847,2016-04-17 17:00:00,324,125
4388161847,2016-04-17 18:00:00,661,145
4388161847,2016-04-17 19:00:00,160,102
4388161847,2016-04-17 20:00:00,398,123
4388161847,2016-04-17 21:00:00,52,91
4388161847,2016-04-17 22:00:00,165,101
4388161847,2016-04-17 23:00:00,0,78
4388161847,2016-04-18 00:00:00,0,78
4388161847,2016-04-18 01:00:00,0,78
4388161847,2016-04-18 02:00:00,0,78
4388161847,2016-04-18 03:00:00,0,78
4388161847,2016-04-18 04:00:00,0,78
4388161847,2016-04-18 05:00:00,0,78
4388161847,2016-04-18 06:00:00,195,103
4388161847,2016-04-18 07:00:00,654,149
4388161847,2016-04-18 08:00:00,200,114
4388161847,2016-04-18 09:00:00,193,107
4388161847,2016-04-18 10:00:00,495,121
4388161847,2016-04-18 11:00:00,228,116
4388161847,2016-04-18 12:00:00,232,112
4388161847,2016-04-18 13:00:00,315,114
4388161847,2016-04-18 14:00:00,169,104
4388161847,2016-04-18 15:00:00,291,111
4388161847,2016-04-18 16:00:00,3253,374
4388161847,2016-04-18 17:00:00,1914,346
4388161847,2016-04-18 18:00:00,871,266
4388161847,2016-04-18 19:00:00,558,170
4388161847,2016-04-18 20:00:00,1387,224
4388161847,2016-04-18 21:00:00,25,97
4388161847,2016-04-18 22:00:00,11,92
4388161847,2016-04-18 23:00:00,18,85
4388161847,2016-04-19 00:00:00,0,78
4388161847,2016-04-19 01:00:00,7,80
4388161847,2016-04-19 02:00:00,0,78
4388161847,2016-04-19 03:00:00,0,79
4388161847,2016-04-19 04:00:00,75,90
4388161847,2016-04-19 05:00:00,1717,259
4388161847,2016-04-19 06:00:00,2438,300
4388161847,2016-04-19 07:00:00,462,127
4388161847,2016-04-19 08:00:00,237,110
4388161847,2016-04-19 09:00:00,308,115
4388161847,2016-04-19 10:00:00,488,126
4388161847,2016-04-19 11:00:00,140,99
4388161847,2016-04-19 12:00:00,420,116
4388161847,2016-04-19 13:00:00,179,99
4388161847,2016-04-19 14:00:00,338,110
4388161847,2016-04-19 15:00:00,150,99
4388161847,2016-04-19 16:00:00,1053,178
4388161847,2016-04-19 17:00:00,544,153
4388161847,2016-04-19 18:00:00,391,150
4388161847,2016-04-19 19:00:00,91,106
4388161847,2016-04-19 20:00:00,553,164
4388161847,2016-04-19 21:00:00,561,134
4388161847,2016-04-19 22:00:00,23,86
4388161847,2016-04-19 23:00:00,6,80
4388161847,2016-04-20 00:00:00,0,78
4388161847,2016-04-20 01:00:00,17,83
4388161847,2016-04-20 02:00:00,0,80
4388161847,2016-04-20 03:00:00,0,79
4388161847,2016-04-20 04:00:00,13,82
4388161847,2016-04-20 05:00:00,1079,220
4388161847,2016-04-20 06:00:00,2114,300
4388161847,2016-04-20 07:00:00,257,121
4388161847,2016-04-20 08:00:00,189,103
4388161847,2016-04-20 09:00:00,122,99
4388161847,2016-04-20 10:00:00,554,135
4388161847,2016-04-20 11:00:00,162,106
4388161847,2016-04-20 12:00:00,413,121
4388161847,2016-04-20 13:00:00,344,114
4388161847,2016-04-20 14:00:00,0,83
4388161847,2016-04-20 15:00:00,334,112
4388161847,2016-04-20 16:00:00,870,168
4388161847,2016-04-20 17:00:00,1656,255
4388161847,2016-04-20 18:00:00,176,116
4388161847,2016-04-20 19:00:00,1713,222
4388161847,2016-04-20 20:00:00,440,148
4388161847,2016-04-20 21:00:00,80,94
4388161847,2016-04-20 22:00:00,20,87
4388161847,2016-04-20 23:00:00,0,79
4388161847,2016-04-21 00:00:00,0,78
4388161847,2016-04-21 01:00:00,6,80
4388161847,2016-04-21 02:00:00,16,83
4388161847,2016-04-21 03:00:00,0,79
4388161847,2016-04-21 04:00:00,0,79
4388161847,2016-04-21 05:00:00,603,170
4388161847,2016-04-21 06:00:00,1437,229
4388161847,2016-04-21 07:00:00,325,110
4388161847,2016-04-21 08:00:00,222,103
4388161847,2016-04-21 09:00:00,35,91
4388161847,2016-04-21 10:00:00,443,123
4388161847,2016-04-21 11:00:00,249,106
4388161847,2016-04-21 12:00:00,464,125
4388161847,2016-04-21 13:00:00,190,101
4388161847,2016-04-21 14:00:00,177,99
4388161847,2016-04-21 15:00:00,195,107
4388161847,2016-04-21 16:00:00,1068,183
4388161847,2016-04-21 17:00:00,95,121
4388161847,2016-04-21 18:00:00,1616,283
4388161847,2016-04-21 19:00:00,1488,256
4388161847,2016-04-21 20:00:00,1394,221
4388161847,2016-04-21 21:00:00,32,87
4388161847,2016-04-21 22:00:00,0,78
4388161847,2016-04-21 23:00:00,0,78
4388161847,2016-04-22 00:00:00,0,78
4388161847,2016-04-22 01:00:00,0,78
4388161847,2016-04-22 02:00:00,0,78
4388161847,2016-04-22 03:00:00,0,78
4388161847,2016-04-22 04:00:00,0,78
4388161847,2016-04-22 05:00:00,0,78
4388161847,2016-04-22 06:00:00,528,462
4388161847,2016-04-22 07:00:00,619,141
4388161847,2016-04-22 08:00:00,2503,317
4388161847,2016-04-22 09:00:00,2203,260
4388161847,2016-04-22 10:00:00,1035,186
4388161847,2016-04-22 11:00:00,56,105
4388161847,2016-04-22 12:00:00,409,138
4388161847,2016-04-22 13:00:00,9,102
4388161847,2016-04-22 14:00:00,150,122
4388161847,2016-04-22 15:00:00,542,161
4388161847,2016-04-22 16:00:00,9,100
4388161847,2016-04-22 17:00:00,338,136
4388161847,2016-04-22 18:00:00,2985,321
4388161847,2016-04-22 19:00:00,355,129
4388161847,2016-04-22 20:00:00,192,109
4388161847,2016-04-22 21:00:00,0,93
4388161847,2016-04-22 22:00:00,197,108
4388161847,2016-04-22 23:00:00,9,84
4388161847,2016-04-23 00:00:00,22,83
4388161847,2016-04-23 01:00:00,0,78
4388161847,2016-04-23 02:00:00,0,79
4388161847,2016-04-23 03:00:00,4,81
4388161847,2016-04-23 04:00:00,0,79
4388161847,2016-04-23 05:00:00,0,79
4388161847,2016-04-23 06:00:00,42,89
4388161847,2016-04-23 07:00:00,14,87
4388161847,2016-04-23 08:00:00,71,96
4388161847,2016-04-23 09:00:00,6,85
4388161847,2016-04-23 10:00:00,829,168
4388161847,2016-04-23 11:00:00,1343,197
4388161847,2016-04-23 12:00:00,863,168
4388161847,2016-04-23 13:00:00,2925,314
4388161847,2016-04-23 14:00:00,5237,592
4388161847,2016-04-23 15:00:00,575,142
4388161847,2016-04-23 16:00:00,39,107
4388161847,2016-04-23 17:00:00,30,109
4388161847,2016-04-23 18:00:00,574,158
4388161847,2016-04-23 19:00:00,181,109
4388161847,2016-04-23 20:00:00,106,103
4388161847,2016-04-23 21:00:00,24,84
4388161847,2016-04-23 22:00:00,347,130
4388161847,2016-04-23 23:00:00,4,94
4388161847,2016-04-24 00:00:00,9,82
4388161847,2016-04-24 01:00:00,14,83
4388161847,2016-04-24 02:00:00,0,79
4388161847,2016-04-24 03:00:00,9,81
4388161847,2016-04-24 04:00:00,0,79
4388161847,2016-04-24 05:00:00,9,81
4388161847,2016-04-24 06:00:00,420,133
4388161847,2016-04-24 07:00:00,22,86
4388161847,2016-04-24 08:00:00,312,112
4388161847,2016-04-24 09:00:00,0,79
4388161847,2016-04-24 10:00:00,253,108
4388161847,2016-04-24 11:00:00,72,92
4388161847,2016-04-24 12:00:00,939,171
4388161847,2016-04-24 13:00:00,966,187
4388161847,2016-04-24 14:00:00,2228,251
4388161847,2016-04-24 15:00:00,1708,216
4388161847,2016-04-24 16:00:00,28,83
4388161847,2016-04-24 17:00:00,0,79
4388161847,2016-04-24 18:00:00,613,157
4388161847,2016-04-24 19:00:00,215,108
4388161847,2016-04-24 20:00:00,2235,266
4388161847,2016-04-24 21:00:00,191,110
4388161847,2016-04-24 22:00:00,0,81
4388161847,2016-04-24 23:00:00,0,78
4388161847,2016-04-25 00:00:00,0,78
4388161847,2016-04-25 01:00:00,0,78
4388161847,2016-04-25 02:00:00,0,78
4388161847,2016-04-25 03:00:00,0,78
4388161847,2016-04-25 04:00:00,0,78
4388161847,2016-04-25 05:00:00,595,163
4388161847,2016-04-25 06:00:00,659,161
4388161847,2016-04-25 07:00:00,826,152
4388161847,2016-04-25 08:00:00,104,104
4388161847,2016-04-25 09:00:00,474,126
4388161847,2016-04-25 10:00:00,262,105
4388161847,2016-04-25 11:00:00,459,127
4388161847,2016-04-25 12:00:00,335,120
4388161847,2016-04-25 13:00:00,189,101
4388161847,2016-04-25 14:00:00,295,107
4388161847,2016-04-25 15:00:00,455,122
4388161847,2016-04-25 16:00:00,981,180
4388161847,2016-04-25 17:00:00,2238,304
4388161847,2016-04-25 18:00:00,667,159
4388161847,2016-04-25 19:00:00,1501,240
4388161847,2016-04-25 20:00:00,2349,309
4388161847,2016-04-25 21:00:00,511,144
4388161847,2016-04-25 22:00:00,46,90
4388161847,2016-04-25 23:00:00,15,83
4388161847,2016-04-26 00:00:00,0,79
4388161847,2016-04-26 01:00:00,0,79
4388161847,2016-04-26 02:00:00,4,80
4388161847,2016-04-26 03:00:00,11,81
4388161847,2016-04-26 04:00:00,14,84
4388161847,2016-04-26 05:00:00,838,202
4388161847,2016-04-26 06:00:00,2662,307
4388161847,2016-04-26 07:00:00,630,149
4388161847,2016-04-26 08:00:00,122,101
4388161847,2016-04-26 09:00:00,407,125
4388161847,2016-04-26 10:00:00,631,139
4388161847,2016-04-26 11:00:00,383,119
4388161847,2016-04-26 12:00:00,414,131
4388161847,2016-04-26 13:00:00,279,107
4388161847,2016-04-26 14:00:00,369,118
4388161847,2016-04-26 15:00:00,435,123
4388161847,2016-04-26 16:00:00,571,131
4388161847,2016-04-26 17:00:00,1046,191
4388161847,2016-04-26 18:00:00,219,115
4388161847,2016-04-26 19:00:00,74,94
4388161847,2016-04-26 20:00:00,320,123
4388161847,2016-04-26 21:00:00,15,88
4388161847,2016-04-26 22:00:00,6,81
4388161847,2016-04-26 23:00:00,11,83
4388161847,2016-04-27 00:00:00,7,80
4388161847,2016-04-27 01:00:00,12,80
4388161847,2016-04-27 02:00:00,41,85
4388161847,2016-04-27 03:00:00,8,80
4388161847,2016-04-27 04:00:00,0,79
4388161847,2016-04-27 05:00:00,329,150
4388161847,2016-04-27 06:00:00,939,168
4388161847,2016-04-27 07:00:00,225,106
4388161847,2016-04-27 08:00:00,156,97
4388161847,2016-04-27 09:00:00,145,99
4388161847,2016-04-27 10:00:00,450,117
4388161847,2016-04-27 11:00:00,496,128
4388161847,2016-04-27 12:00:00,516,138
4388161847,2016-04-27 13:00:00,28,90
4388161847,2016-04-27 14:00:00,347,112
4388161847,2016-04-27 15:00:00,284,112
4388161847,2016-04-27 16:00:00,856,178
4388161847,2016-04-27 17:00:00,1183,222
4388161847,2016-04-27 18:00:00,4037,398
4388161847,2016-04-27 19:00:00,447,143
4388161847,2016-04-27 20:00:00,357,123
4388161847,2016-04-27 21:00:00,304,114
4388161847,2016-04-27 22:00:00,12,86
4388161847,2016-04-27 23:00:00,14,88
4388161847,2016-04-28 00:00:00,0,79
4388161847,2016-04-28 01:00:00,0,79
4388161847,2016-04-28 02:00:00,10,80
4388161847,2016-04-28 03:00:00,0,79
4388161847,2016-04-28 04:00:00,8,80
4388161847,2016-04-28 05:00:00,1305,226
4388161847,2016-04-28 06:00:00,2267,286
4388161847,2016-04-28 07:00:00,733,150
4388161847,2016-04-28 08:00:00,265,118
4388161847,2016-04-28 09:00:00,52,94
4388161847,2016-04-28 10:00:00,491,132
4388161847,2016-04-28 11:00:00,593,136
4388161847,2016-04-28 12:00:00,243,104
4388161847,2016-04-28 13:00:00,301,118
4388161847,2016-04-28 14:00:00,173,104
4388161847,2016-04-28 15:00:00,191,103
4388161847,2016-04-28 16:00:00,1251,204
4388161847,2016-04-28 17:00:00,1180,196
4388161847,2016-04-28 18:00:00,680,153
4388161847,2016-04-28 19:00:00,178,111
4388161847,2016-04-28 20:00:00,153,102
4388161847,2016-04-28 21:00:00,0,78
4388161847,2016-04-28 22:00:00,0,78
4388161847,2016-04-28 23:00:00,0,78
4388161847,2016-04-29 00:00:00,0,78
4388161847,2016-04-29 01:00:00,0,78
4388161847,2016-04-29 02:00:00,0,78
4388161847,2016-04-29 03:00:00,0,78
4388161847,2016-04-29 04:00:00,0,78
4388161847,2016-04-29 05:00:00,1015,206
4388161847,2016-04-29 06:00:00,2168,286
4388161847,2016-04-29 07:00:00,795,157
4388161847,2016-04-29 08:00:00,178,100
4388161847,2016-04-29 09:00:00,242,107
4388161847,2016-04-29 10:00:00,306,113
4388161847,2016-04-29 11:00:00,210,102
4388161847,2016-04-29 12:00:00,355,115
4388161847,2016-04-29 13:00:00,316,113
4388161847,2016-04-29 14:00:00,543,130
4388161847,2016-04-29 15:00:00,25,104
4388161847,2016-04-29 16:00:00,44,114
4388161847,2016-04-29 17:00:00,894,180
4388161847,2016-04-29 18:00:00,726,160
4388161847,2016-04-29 19:00:00,162,112
4388161847,2016-04-29 20:00:00,946,180
4388161847,2016-04-29 21:00:00,45,104
4388161847,2016-04-29 22:00:00,246,118
4388161847,2016-04-29 23:00:00,16,87
4388161847,2016-04-30 00:00:00,6,82
4388161847,2016-04-30 01:00:00,7,81
4388161847,2016-04-30 02:00:00,11,82
4388161847,2016-04-30 03:00:00,11,81
4388161847,2016-04-30 04:00:00,0,79
4388161847,2016-04-30 05:00:00,24,83
4388161847,2016-04-30 06:00:00,185,103
4388161847,2016-04-30 07:00:00,189,100
4388161847,2016-04-30 08:00:00,0,81
4388161847,2016-04-30 09:00:00,1349,211
4388161847,2016-04-30 10:00:00,247,126
4388161847,2016-04-30 11:00:00,2916,366
4388161847,2016-04-30 12:00:00,2355,313
4388161847,2016-04-30 13:00:00,1073,203
4388161847,2016-04-30 14:00:00,35,84
4388161847,2016-04-30 15:00:00,134,97
4388161847,2016-04-30 16:00:00,1016,181
4388161847,2016-04-30 17:00:00,269,111
4388161847,2016-04-30 18:00:00,746,168
4388161847,2016-04-30 19:00:00,328,117
4388161847,2016-04-30 20:00:00,1245,233
4388161847,2016-04-30 21:00:00,353,135
4388161847,2016-04-30 22:00:00,11,83
4388161847,2016-04-30 23:00:00,23,84
4388161847,2016-05-01 00:00:00,20,81
4388161847,2016-05-01 01:00:00,51,89
4388161847,2016-05-01 02:00:00,0,78
4388161847,2016-05-01 03:00:00,5,81
4388161847,2016-05-01 04:00:00,0,78
4388161847,2016-05-01 05:00:00,0,78
4388161847,2016-05-01 06:00:00,0,79
4388161847,2016-05-01 07:00:00,21,83
4388161847,2016-05-01 08:00:00,2564,273
4388161847,2016-05-01 09:00:00,201,109
4388161847,2016-05-01 10:00:00,1238,186
4388161847,2016-05-01 11:00:00,846,165
4388161847,2016-05-01 12:00:00,914,176
4388161847,2016-05-01 13:00:00,904,170
4388161847,2016-05-01 14:00:00,21,83
4388161847,2016-05-01 15:00:00,1214,202
4388161847,2016-05-01 16:00:00,362,114
4388161847,2016-05-01 17:00:00,477,141
4388161847,2016-05-01 18:00:00,142,114
4388161847,2016-05-01 19:00:00,831,168
4388161847,2016-05-01 20:00:00,181,106
4388161847,2016-05-01 21:00:00,78,94
4388161847,2016-05-01 22:00:00,185,100
4388161847,2016-05-01 23:00:00,0,78
4388161847,2016-05-02 00:00:00,73,94
4388161847,2016-05-02 01:00:00,9,81
4388161847,2016-05-02 02:00:00,0,79
4388161847,2016-05-02 03:00:00,0,79
4388161847,2016-05-02 04:00:00,0,78
4388161847,2016-05-02 05:00:00,137,99
4388161847,2016-05-02 06:00:00,712,182
4388161847,2016-05-02 07:00:00,698,152
4388161847,2016-05-02 08:00:00,130,103
4388161847,2016-05-02 09:00:00,201,103
4388161847,2016-05-02 10:00:00,411,115
4388161847,2016-05-02 11:00:00,231,106
4388161847,2016-05-02 12:00:00,437,117
4388161847,2016-05-02 13:00:00,201,109
4388161847,2016-05-02 14:00:00,139,98
4388161847,2016-05-02 15:00:00,180,99
4388161847,2016-05-02 16:00:00,915,182
4388161847,2016-05-02 17:00:00,665,161
4388161847,2016-05-02 18:00:00,4273,536
4388161847,2016-05-02 19:00:00,322,176
4388161847,2016-05-02 20:00:00,181,123
4388161847,2016-05-02 21:00:00,181,118
4388161847,2016-05-02 22:00:00,0,78
4388161847,2016-05-02 23:00:00,0,78
4388161847,2016-05-03 00:00:00,0,78
4388161847,2016-05-03 01:00:00,0,78
4388161847,2016-05-03 02:00:00,0,78
4388161847,2016-05-03 03:00:00,0,78
4388161847,2016-05-03 04:00:00,0,78
4388161847,2016-05-03 05:00:00,1620,310
4388161847,2016-05-03 06:00:00,2252,280
4388161847,2016-05-03 07:00:00,457,129
4388161847,2016-05-03 08:00:00,255,109
4388161847,2016-05-03 09:00:00,530,133
4388161847,2016-05-03 10:00:00,232,107
4388161847,2016-05-03 11:00:00,403,121
4388161847,2016-05-03 12:00:00,513,129
4388161847,2016-05-03 13:00:00,91,99
4388161847,2016-05-03 14:00:00,257,106
4388161847,2016-05-03 15:00:00,195,104
4388161847,2016-05-03 16:00:00,941,184
4388161847,2016-05-03 17:00:00,1139,217
4388161847,2016-05-03 18:00:00,1968,283
4388161847,2016-05-03 19:00:00,1228,197
4388161847,2016-05-03 20:00:00,325,123
4388161847,2016-05-03 21:00:00,313,109
4388161847,2016-05-03 22:00:00,0,79
4388161847,2016-05-03 23:00:00,8,80
4388161847,2016-05-04 00:00:00,12,82
4388161847,2016-05-04 01:00:00,0,79
4388161847,2016-05-04 02:00:00,49,90
4388161847,2016-05-04 03:00:00,0,78
4388161847,2016-05-04 04:00:00,0,79
4388161847,2016-05-04 05:00:00,803,170
4388161847,2016-05-04 06:00:00,1720,254
4388161847,2016-05-04 07:00:00,707,136
4388161847,2016-05-04 08:00:00,216,105
4388161847,2016-05-04 09:00:00,391,124
4388161847,2016-05-04 10:00:00,554,126
4388161847,2016-05-04 11:00:00,420,125
4388161847,2016-05-04 12:00:00,537,138
4388161847,2016-05-04 13:00:00,188,109
4388161847,2016-05-04 14:00:00,223,105
4388161847,2016-05-04 15:00:00,161,98
4388161847,2016-05-04 16:00:00,1022,200
4388161847,2016-05-04 17:00:00,3803,392
4388161847,2016-05-04 18:00:00,764,172
4388161847,2016-05-04 19:00:00,370,124
4388161847,2016-05-04 20:00:00,371,125
4388161847,2016-05-04 21:00:00,0,80
4388161847,2016-05-04 22:00:00,64,92
4388161847,2016-05-04 23:00:00,0,79
4388161847,2016-05-05 00:00:00,0,79
4388161847,2016-05-05 01:00:00,0,78
4388161847,2016-05-05 02:00:00,11,81
4388161847,2016-05-05 03:00:00,36,95
4388161847,2016-05-05 04:00:00,0,79
4388161847,2016-05-05 05:00:00,582,156
4388161847,2016-05-05 06:00:00,2160,275
