Id,ActivityHour,StepTotal,Calories,AverageHeartRate,MinHeartRate,MaxHeartRate,AtypicalHeartRateSamples,HasHeartRateData,Date,HourOfDay,DayOfWeekNumber,DayOfWeek,IsWeekend
4702921684,2016-04-13 12:00:00,253,120,,,,,0,2016-04-13,12,3,Wednesday,0
4702921684,2016-04-13 13:00:00,71,97,,,,,0,2016-04-13,13,3,Wednesday,0
4702921684,2016-04-13 14:00:00,182,112,,,,,0,2016-04-13,14,3,Wednesday,0
4702921684,2016-04-13 15:00:00,57,94,,,,,0,2016-04-13,15,3,Wednesday,0
4702921684,2016-04-13 16:00:00,38,95,,,,,0,2016-04-13,16,3,Wednesday,0
4702921684,2016-04-13 17:00:00,840,177,,,,,0,2016-04-13,17,3,Wednesday,0
4702921684,2016-04-13 18:00:00,474,151,,,,,0,2016-04-13,18,3,Wednesday,0
4702921684,2016-04-13 19:00:00,725,184,,,,,0,2016-04-13,19,3,Wednesday,0
4702921684,2016-04-13 20:00:00,329,137,,,,,0,2016-04-13,20,3,Wednesday,0
4702921684,2016-04-13 21:00:00,1416,235,,,,,0,2016-04-13,21,3,Wednesday,0
4702921684,2016-04-13 22:00:00,999,196,,,,,0,2016-04-13,22,3,Wednesday,0
4702921684,2016-04-13 23:00:00,6,88,,,,,0,2016-04-13,23,3,Wednesday,0
4702921684,2016-04-14 00:00:00,0,85,,,,,0,2016-04-14,0,4,Thursday,0
4702921684,2016-04-14 01:00:00,0,85,,,,,0,2016-04-14,1,4,Thursday,0
4702921684,2016-04-14 02:00:00,0,85,,,,,0,2016-04-14,2,4,Thursday,0
4702921684,2016-04-14 03:00:00,0,86,,,,,0,2016-04-14,3,4,Thursday,0
4702921684,2016-04-14 04:00:00,0,85,,,,,0,2016-04-14,4,4,Thursday,0
4702921684,2016-04-14 05:00:00,5,87,,,,,0,2016-04-14,5,4,Thursday,0
4702921684,2016-04-14 06:00:00,618,163,,,,,0,2016-04-14,6,4,Thursday,0
4702921684,2016-04-14 07:00:00,239,116,,,,,0,2016-04-14,7,4,Thursday,0
4702921684,2016-04-14 08:00:00,0,87,,,,,0,2016-04-14,8,4,Thursday,0
4702921684,2016-04-14 09:00:00,1377,202,,,,,0,2016-04-14,9,4,Thursday,0
4702921684,2016-04-14 10:00:00,204,114,,,,,0,2016-04-14,10,4,Thursday,0
4702921684,2016-04-14 11:00:00,157,101,,,,,0,2016-04-14,11,4,Thursday,0
4702921684,2016-04-14 12:00:00,210,114,,,,,0,2016-04-14,12,4,Thursday,0
4702921684,2016-04-14 13:00:00,795,171,,,,,0,2016-04-14,13,4,Thursday,0
4702921684,2016-04-14 14:00:00,528,148,,,,,0,2016-04-14,14,4,Thursday,0
4702921684,2016-04-14 15:00:00,191,120,,,,,0,2016-04-14,15,4,Thursday,0
4702921684,2016-04-14 16:00:00,226,122,,,,,0,2016-04-14,16,4,Thursday,0
4702921684,2016-04-14 17:00:00,543,152,,,,,0,2016-04-14,17,4,Thursday,0
4702921684,2016-04-14 18:00:00,948,192,,,,,0,2016-04-14,18,4,Thursday,0
4702921684,2016-04-14 19:00:00,554,159,,,,,0,2016-04-14,19,4,Thursday,0
4702921684,2016-04-14 20:00:00,127,120,,,,,0,2016-04-14,20,4,Thursday,0
4702921684,2016-04-14 21:00:00,417,154,,,,,0,2016-04-14,21,4,Thursday,0
4702921684,2016-04-14 22:00:00,721,153,,,,,0,2016-04-14,22,4,Thursday,0
4702921684,2016-04-14 23:00:00,0,85,,,,,0,2016-04-14,23,4,Thursday,0
4702921684,2016-04-15 00:00:00,0,84,,,,,0,2016-04-15,0,5,Friday,0
4702921684,2016-04-15 01:00:00,0,84,,,,,0,2016-04-15,1,5,Friday,0
4702921684,2016-04-15 02:00:00,0,84,,,,,0,2016-04-15,2,5,Friday,0
4702921684,2016-04-15 03:00:00,0,84,,,,,0,2016-04-15,3,5,Friday,0
4702921684,2016-04-15 04:00:00,0,84,,,,,0,2016-04-15,4,5,Friday,0
4702921684,2016-04-15 05:00:00,0,84,,,,,0,2016-04-15,5,5,Friday,0
4702921684,2016-04-15 06:00:00,0,84,,,,,0,2016-04-15,6,5,Friday,0
4702921684,2016-04-15 07:00:00,550,152,,,,,0,2016-04-15,7,5,Friday,0
4702921684,2016-04-15 08:00:00,351,132,,,,,0,2016-04-15,8,5,Friday,0
4702921684,2016-04-15 09:00:00,0,84,,,,,0,2016-04-15,9,5,Friday,0
4702921684,2016-04-15 10:00:00,118,98,,,,,0,2016-04-15,10,5,Friday,0
4702921684,2016-04-15 11:00:00,58,96,,,,,0,2016-04-15,11,5,Friday,0
4702921684,2016-04-15 12:00:00,337,132,,,,,0,2016-04-15,12,5,Friday,0
4702921684,2016-04-15 13:00:00,109,102,,,,,0,2016-04-15,13,5,Friday,0
4702921684,2016-04-15 14:00:00,105,113,,,,,0,2016-04-15,14,5,Friday,0
4702921684,2016-04-15 15:00:00,101,102,,,,,0,2016-04-15,15,5,Friday,0
4702921684,2016-04-15 16:00:00,1006,177,,,,,0,2016-04-15,16,5,Friday,0
4702921684,2016-04-15 17:00:00,406,151,,,,,0,2016-04-15,17,5,Friday,0
4702921684,2016-04-15 18:00:00,755,180,,,,,0,2016-04-15,18,5,Friday,0
4702921684,2016-04-15 19:00:00,553,149,,,,,0,2016-04-15,19,5,Friday,0
4702921684,2016-04-15 20:00:00,623,182,,,,,0,2016-04-15,20,5,Friday,0
4702921684,2016-04-15 21:00:00,794,205,,,,,0,2016-04-15,21,5,Friday,0
4702921684,2016-04-15 22:00:00,562,154,,,,,0,2016-04-15,22,5,Friday,0
4702921684,2016-04-15 23:00:00,78,99,,,,,0,2016-04-15,23,5,Friday,0
4702921684,2016-04-16 00:00:00,0,85,,,,,0,2016-04-16,0,6,Saturday,1
4702921684,2016-04-16 01:00:00,0,84,,,,,0,2016-04-16,1,6,Saturday,1
4702921684,2016-04-16 02:00:00,0,85,,,,,0,2016-04-16,2,6,Saturday,1
4702921684,2016-04-16 03:00:00,0,85,,,,,0,2016-04-16,3,6,Saturday,1
4702921684,2016-04-16 04:00:00,33,93,,,,,0,2016-04-16,4,6,Saturday,1
4702921684,2016-04-16 05:00:00,28,92,,,,,0,2016-04-16,5,6,Saturday,1
4702921684,2016-04-16 06:00:00,0,85,,,,,0,2016-04-16,6,6,Saturday,1
4702921684,2016-04-16 07:00:00,365,137,,,,,0,2016-04-16,7,6,Saturday,1
4702921684,2016-04-16 08:00:00,385,132,,,,,0,2016-04-16,8,6,Saturday,1
4702921684,2016-04-16 09:00:00,187,121,,,,,0,2016-04-16,9,6,Saturday,1
4702921684,2016-04-16 10:00:00,1383,227,,,,,0,2016-04-16,10,6,Saturday,1
4702921684,2016-04-16 11:00:00,1657,234,,,,,0,2016-04-16,11,6,Saturday,1
4702921684,2016-04-16 12:00:00,754,157,,,,,0,2016-04-16,12,6,Saturday,1
4702921684,2016-04-16 13:00:00,1463,234,,,,,0,2016-04-16,13,6,Saturday,1
4702921684,2016-04-16 14:00:00,744,172,,,,,0,2016-04-16,14,6,Saturday,1
4702921684,2016-04-16 15:00:00,191,134,,,,,0,2016-04-16,15,6,Saturday,1
4702921684,2016-04-16 16:00:00,843,178,,,,,0,2016-04-16,16,6,Saturday,1
4702921684,2016-04-16 17:00:00,452,155,,,,,0,2016-04-16,17,6,Saturday,1
4702921684,2016-04-16 18:00:00,194,125,,,,,0,2016-04-16,18,6,Saturday,1
4702921684,2016-04-16 19:00:00,848,184,,,,,0,2016-04-16,19,6,Saturday,1
4702921684,2016-04-16 20:00:00,634,162,,,,,0,2016-04-16,20,6,Saturday,1
4702921684,2016-04-16 21:00:00,973,192,,,,,0,2016-04-16,21,6,Saturday,1
4702921684,2016-04-16 22:00:00,0,84,,,,,0,2016-04-16,22,6,Saturday,1
4702921684,2016-04-16 23:00:00,0,84,,,,,0,2016-04-16,23,6,Saturday,1
4702921684,2016-04-17 00:00:00,0,85,,,,,0,2016-04-17,0,7,Sunday,1
4702921684,2016-04-17 01:00:00,0,85,,,,,0,2016-04-17,1,7,Sunday,1
4702921684,2016-04-17 02:00:00,0,84,,,,,0,2016-04-17,2,7,Sunday,1
4702921684,2016-04-17 03:00:00,0,84,,,,,0,2016-04-17,3,7,Sunday,1
4702921684,2016-04-17 04:00:00,0,84,,,,,0,2016-04-17,4,7,Sunday,1
4702921684,2016-04-17 05:00:00,0,85,,,,,0,2016-04-17,5,7,Sunday,1
4702921684,2016-04-17 06:00:00,0,85,,,,,0,2016-04-17,6,7,Sunday,1
4702921684,2016-04-17 07:00:00,9,87,,,,,0,2016-04-17,7,7,Sunday,1
4702921684,2016-04-17 08:00:00,551,146,,,,,0,2016-04-17,8,7,Sunday,1
4702921684,2016-04-17 09:00:00,1105,198,,,,,0,2016-04-17,9,7,Sunday,1
4702921684,2016-04-17 10:00:00,805,179,,,,,0,2016-04-17,10,7,Sunday,1
4702921684,2016-04-17 11:00:00,440,142,,,,,0,2016-04-17,11,7,Sunday,1
4702921684,2016-04-17 12:00:00,1417,249,,,,,0,2016-04-17,12,7,Sunday,1
4702921684,2016-04-17 13:00:00,1214,191,,,,,0,2016-04-17,13,7,Sunday,1
4702921684,2016-04-17 14:00:00,3926,399,,,,,0,2016-04-17,14,7,Sunday,1
4702921684,2016-04-17 15:00:00,1724,261,,,,,0,2016-04-17,15,7,Sunday,1
4702921684,2016-04-17 16:00:00,0,90,,,,,0,2016-04-17,16,7,Sunday,1
4702921684,2016-04-17 17:00:00,363,147,,,,,0,2016-04-17,17,7,Sunday,1
4702921684,2016-04-17 18:00:00,222,133,,,,,0,2016-04-17,18,7,Sunday,1
4702921684,2016-04-17 19:00:00,414,162,,,,,0,2016-04-17,19,7,Sunday,1
4702921684,2016-04-17 20:00:00,271,128,,,,,0,2016-04-17,20,7,Sunday,1
4702921684,2016-04-17 21:00:00,231,120,,,,,0,2016-04-17,21,7,Sunday,1
4702921684,2016-04-17 22:00:00,0,84,,,,,0,2016-04-17,22,7,Sunday,1
4702921684,2016-04-17 23:00:00,0,85,,,,,0,2016-04-17,23,7,Sunday,1
4702921684,2016-04-18 00:00:00,0,85,,,,,0,2016-04-18,0,1,Monday,0
4702921684,2016-04-18 01:00:00,0,86,,,,,0,2016-04-18,1,1,Monday,0
4702921684,2016-04-18 02:00:00,0,84,,,,,0,2016-04-18,2,1,Monday,0
4702921684,2016-04-18 03:00:00,0,84,,,,,0,2016-04-18,3,1,Monday,0
4702921684,2016-04-18 04:00:00,0,84,,,,,0,2016-04-18,4,1,Monday,0
4702921684,2016-04-18 05:00:00,0,84,,,,,0,2016-04-18,5,1,Monday,0
4702921684,2016-04-18 06:00:00,81,91,,,,,0,2016-04-18,6,1,Monday,0
4702921684,2016-04-18 07:00:00,837,173,,,,,0,2016-04-18,7,1,Monday,0
4702921684,2016-04-18 08:00:00,99,95,,,,,0,2016-04-18,8,1,Monday,0
4702921684,2016-04-18 09:00:00,1272,193,,,,,0,2016-04-18,9,1,Monday,0
4702921684,2016-04-18 10:00:00,110,101,,,,,0,2016-04-18,10,1,Monday,0
4702921684,2016-04-18 11:00:00,0,87,,,,,0,2016-04-18,11,1,Monday,0
4702921684,2016-04-18 12:00:00,961,166,,,,,0,2016-04-18,12,1,Monday,0
4702921684,2016-04-18 13:00:00,230,126,,,,,0,2016-04-18,13,1,Monday,0
4702921684,2016-04-18 14:00:00,253,127,,,,,0,2016-04-18,14,1,Monday,0
4702921684,2016-04-18 15:00:00,116,113,,,,,0,2016-04-18,15,1,Monday,0
4702921684,2016-04-18 16:00:00,221,125,,,,,0,2016-04-18,16,1,Monday,0
4702921684,2016-04-18 17:00:00,338,131,,,,,0,2016-04-18,17,1,Monday,0
4702921684,2016-04-18 18:00:00,2146,270,,,,,0,2016-04-18,18,1,Monday,0
4702921684,2016-04-18 19:00:00,1263,214,,,,,0,2016-04-18,19,1,Monday,0
4702921684,2016-04-18 20:00:00,865,179,,,,,0,2016-04-18,20,1,Monday,0
4702921684,2016-04-18 21:00:00,313,143,,,,,0,2016-04-18,21,1,Monday,0
4702921684,2016-04-18 22:00:00,0,86,,,,,0,2016-04-18,22,1,Monday,0
4702921684,2016-04-18 23:00:00,0,85,,,,,0,2016-04-18,23,1,Monday,0
4702921684,2016-04-19 00:00:00,0,85,,,,,0,2016-04-19,0,2,Tuesday,0
4702921684,2016-04-19 01:00:00,0,87,,,,,0,2016-04-19,1,2,Tuesday,0
4702921684,2016-04-19 02:00:00,0,85,,,,,0,2016-04-19,2,2,Tuesday,0
4702921684,2016-04-19 03:00:00,0,85,,,,,0,2016-04-19,3,2,Tuesday,0
4702921684,2016-04-19 04:00:00,0,84,,,,,0,2016-04-19,4,2,Tuesday,0
4702921684,2016-04-19 05:00:00,7,88,,,,,0,2016-04-19,5,2,Tuesday,0
4702921684,2016-04-19 06:00:00,680,162,,,,,0,2016-04-19,6,2,Tuesday,0
4702921684,2016-04-19 07:00:00,217,114,,,,,0,2016-04-19,7,2,Tuesday,0
4702921684,2016-04-19 08:00:00,324,120,,,,,0,2016-04-19,8,2,Tuesday,0
4702921684,2016-04-19 09:00:00,1168,187,,,,,0,2016-04-19,9,2,Tuesday,0
4702921684,2016-04-19 10:00:00,0,87,,,,,0,2016-04-19,10,2,Tuesday,0
4702921684,2016-04-19 11:00:00,102,99,,,,,0,2016-04-19,11,2,Tuesday,0
4702921684,2016-04-19 12:00:00,1000,173,,,,,0,2016-04-19,12,2,Tuesday,0
4702921684,2016-04-19 13:00:00,49,105,,,,,0,2016-04-19,13,2,Tuesday,0
4702921684,2016-04-19 14:00:00,216,111,,,,,0,2016-04-19,14,2,Tuesday,0
4702921684,2016-04-19 15:00:00,37,100,,,,,0,2016-04-19,15,2,Tuesday,0
4702921684,2016-04-19 16:00:00,395,132,,,,,0,2016-04-19,16,2,Tuesday,0
4702921684,2016-04-19 17:00:00,860,164,,,,,0,2016-04-19,17,2,Tuesday,0
4702921684,2016-04-19 18:00:00,483,157,,,,,0,2016-04-19,18,2,Tuesday,0
4702921684,2016-04-19 19:00:00,248,137,,,,,0,2016-04-19,19,2,Tuesday,0
4702921684,2016-04-19 20:00:00,336,127,,,,,0,2016-04-19,20,2,Tuesday,0
4702921684,2016-04-19 21:00:00,586,156,,,,,0,2016-04-19,21,2,Tuesday,0
4702921684,2016-04-19 22:00:00,0,84,,,,,0,2016-04-19,22,2,Tuesday,0
4702921684,2016-04-19 23:00:00,0,84,,,,,0,2016-04-19,23,2,Tuesday,0
4702921684,2016-04-20 00:00:00,0,84,,,,,0,2016-04-20,0,3,Wednesday,0
4702921684,2016-04-20 01:00:00,7,87,,,,,0,2016-04-20,1,3,Wednesday,0
4702921684,2016-04-20 02:00:00,0,84,,,,,0,2016-04-20,2,3,Wednesday,0
4702921684,2016-04-20 03:00:00,0,85,,,,,0,2016-04-20,3,3,Wednesday,0
4702921684,2016-04-20 04:00:00,0,85,,,,,0,2016-04-20,4,3,Wednesday,0
4702921684,2016-04-20 05:00:00,15,88,,,,,0,2016-04-20,5,3,Wednesday,0
4702921684,2016-04-20 06:00:00,1047,187,,,,,0,2016-04-20,6,3,Wednesday,0
4702921684,2016-04-20 07:00:00,494,148,,,,,0,2016-04-20,7,3,Wednesday,0
4702921684,2016-04-20 08:00:00,2,88,,,,,0,2016-04-20,8,3,Wednesday,0
4702921684,2016-04-20 09:00:00,662,143,,,,,0,2016-04-20,9,3,Wednesday,0
4702921684,2016-04-20 10:00:00,26,101,,,,,0,2016-04-20,10,3,Wednesday,0
4702921684,2016-04-20 11:00:00,903,174,,,,,0,2016-04-20,11,3,Wednesday,0
4702921684,2016-04-20 12:00:00,136,111,,,,,0,2016-04-20,12,3,Wednesday,0
4702921684,2016-04-20 13:00:00,139,105,,,,,0,2016-04-20,13,3,Wednesday,0
4702921684,2016-04-20 14:00:00,97,103,,,,,0,2016-04-20,14,3,Wednesday,0
4702921684,2016-04-20 15:00:00,168,117,,,,,0,2016-04-20,15,3,Wednesday,0
4702921684,2016-04-20 16:00:00,123,113,,,,,0,2016-04-20,16,3,Wednesday,0
4702921684,2016-04-20 17:00:00,943,178,,,,,0,2016-04-20,17,3,Wednesday,0
4702921684,2016-04-20 18:00:00,552,165,,,,,0,2016-04-20,18,3,Wednesday,0
4702921684,2016-04-20 19:00:00,886,177,,,,,0,2016-04-20,19,3,Wednesday,0
4702921684,2016-04-20 20:00:00,1072,214,,,,,0,2016-04-20,20,3,Wednesday,0
4702921684,2016-04-20 21:00:00,935,201,,,,,0,2016-04-20,21,3,Wednesday,0
4702921684,2016-04-20 22:00:00,586,141,,,,,0,2016-04-20,22,3,Wednesday,0
4702921684,2016-04-20 23:00:00,0,84,,,,,0,2016-04-20,23,3,Wednesday,0
4702921684,2016-04-21 00:00:00,0,84,,,,,0,2016-04-21,0,4,Thursday,0
4702921684,2016-04-21 01:00:00,0,85,,,,,0,2016-04-21,1,4,Thursday,0
4702921684,2016-04-21 02:00:00,0,84,,,,,0,2016-04-21,2,4,Thursday,0
4702921684,2016-04-21 03:00:00,0,84,,,,,0,2016-04-21,3,4,Thursday,0
4702921684,2016-04-21 04:00:00,7,86,,,,,0,2016-04-21,4,4,Thursday,0
4702921684,2016-04-21 05:00:00,28,90,,,,,0,2016-04-21,5,4,Thursday,0
4702921684,2016-04-21 06:00:00,1407,212,,,,,0,2016-04-21,6,4,Thursday,0
4702921684,2016-04-21 07:00:00,760,158,,,,,0,2016-04-21,7,4,Thursday,0
4702921684,2016-04-21 08:00:00,82,95,,,,,0,2016-04-21,8,4,Thursday,0
4702921684,2016-04-21 09:00:00,0,84,,,,,0,2016-04-21,9,4,Thursday,0
4702921684,2016-04-21 10:00:00,0,85,,,,,0,2016-04-21,10,4,Thursday,0
4702921684,2016-04-21 11:00:00,0,85,,,,,0,2016-04-21,11,4,Thursday,0
4702921684,2016-04-21 12:00:00,214,117,,,,,0,2016-04-21,12,4,Thursday,0
4702921684,2016-04-21 13:00:00,112,101,,,,,0,2016-04-21,13,4,Thursday,0
4702921684,2016-04-21 14:00:00,185,111,,,,,0,2016-04-21,14,4,Thursday,0
4702921684,2016-04-21 15:00:00,124,106,,,,,0,2016-04-21,15,4,Thursday,0
4702921684,2016-04-21 16:00:00,215,115,,,,,0,2016-04-21,16,4,Thursday,0
4702921684,2016-04-21 17:00:00,1439,208,,,,,0,2016-04-21,17,4,Thursday,0
4702921684,2016-04-21 18:00:00,608,159,,,,,0,2016-04-21,18,4,Thursday,0
4702921684,2016-04-21 19:00:00,806,181,,,,,0,2016-04-21,19,4,Thursday,0
4702921684,2016-04-21 20:00:00,543,146,,,,,0,2016-04-21,20,4,Thursday,0
4702921684,2016-04-21 21:00:00,0,84,,,,,0,2016-04-21,21,4,Thursday,0
4702921684,2016-04-21 22:00:00,0,84,,,,,0,2016-04-21,22,4,Thursday,0
4702921684,2016-04-21 23:00:00,0,84,,,,,0,2016-04-21,23,4,Thursday,0
4702921684,2016-04-22 00:00:00,0,84,,,,,0,2016-04-22,0,5,Friday,0
4702921684,2016-04-22 01:00:00,0,84,,,,,0,2016-04-22,1,5,Friday,0
4702921684,2016-04-22 02:00:00,0,84,,,,,0,2016-04-22,2,5,Friday,0
4702921684,2016-04-22 03:00:00,0,84,,,,,0,2016-04-22,3,5,Friday,0
4702921684,2016-04-22 04:00:00,0,84,,,,,0,2016-04-22,4,5,Friday,0
4702921684,2016-04-22 05:00:00,0,84,,,,,0,2016-04-22,5,5,Friday,0
4702921684,2016-04-22 06:00:00,0,84,,,,,0,2016-04-22,6,5,Friday,0
4702921684,2016-04-22 07:00:00,0,84,,,,,0,2016-04-22,7,5,Friday,0
4702921684,2016-04-22 08:00:00,0,84,,,,,0,2016-04-22,8,5,Friday,0
4702921684,2016-04-22 09:00:00,0,84,,,,,0,2016-04-22,9,5,Friday,0
4702921684,2016-04-22 10:00:00,0,84,,,,,0,2016-04-22,10,5,Friday,0
4702921684,2016-04-22 11:00:00,0,84,,,,,0,2016-04-22,11,5,Friday,0
4702921684,2016-04-22 12:00:00,0,84,,,,,0,2016-04-22,12,5,Friday,0
4702921684,2016-04-22 13:00:00,0,84,,,,,0,2016-04-22,13,5,Friday,0
4702921684,2016-04-22 14:00:00,0,84,,,,,0,2016-04-22,14,5,Friday,0
4702921684,2016-04-22 15:00:00,0,84,,,,,0,2016-04-22,15,5,Friday,0
4702921684,2016-04-22 16:00:00,0,84,,,,,0,2016-04-22,16,5,Friday,0
4702921684,2016-04-22 17:00:00,0,84,,,,,0,2016-04-22,17,5,Friday,0
4702921684,2016-04-22 18:00:00,0,84,,,,,0,2016-04-22,18,5,Friday,0
4702921684,2016-04-22 19:00:00,0,84,,,,,0,2016-04-22,19,5,Friday,0
4702921684,2016-04-22 20:00:00,368,148,,,,,0,2016-04-22,20,5,Friday,0
4702921684,2016-04-22 21:00:00,939,192,,,,,0,2016-04-22,21,5,Friday,0
4702921684,2016-04-22 22:00:00,357,134,,,,,0,2016-04-22,22,5,Friday,0
4702921684,2016-04-22 23:00:00,0,87,,,,,0,2016-04-22,23,5,Friday,0
4702921684,2016-04-23 00:00:00,0,84,,,,,0,2016-04-23,0,6,Saturday,1
4702921684,2016-04-23 01:00:00,0,85,,,,,0,2016-04-23,1,6,Saturday,1
4702921684,2016-04-23 02:00:00,0,85,,,,,0,2016-04-23,2,6,Saturday,1
4702921684,2016-04-23 03:00:00,0,85,,,,,0,2016-04-23,3,6,Saturday,1
4702921684,2016-04-23 04:00:00,0,85,,,,,0,2016-04-23,4,6,Saturday,1
4702921684,2016-04-23 05:00:00,0,85,,,,,0,2016-04-23,5,6,Saturday,1
4702921684,2016-04-23 06:00:00,0,84,,,,,0,2016-04-23,6,6,Saturday,1
4702921684,2016-04-23 07:00:00,156,110,,,,,0,2016-04-23,7,6,Saturday,1
4702921684,2016-04-23 08:00:00,247,120,,,,,0,2016-04-23,8,6,Saturday,1
4702921684,2016-04-23 09:00:00,1616,234,,,,,0,2016-04-23,9,6,Saturday,1
4702921684,2016-04-23 10:00:00,786,184,,,,,0,2016-04-23,10,6,Saturday,1
4702921684,2016-04-23 11:00:00,2196,277,,,,,0,2016-04-23,11,6,Saturday,1
4702921684,2016-04-23 12:00:00,1615,240,,,,,0,2016-04-23,12,6,Saturday,1
4702921684,2016-04-23 13:00:00,1259,205,,,,,0,2016-04-23,13,6,Saturday,1
4702921684,2016-04-23 14:00:00,964,203,,,,,0,2016-04-23,14,6,Saturday,1
4702921684,2016-04-23 15:00:00,1411,228,,,,,0,2016-04-23,15,6,Saturday,1
4702921684,2016-04-23 16:00:00,856,196,,,,,0,2016-04-23,16,6,Saturday,1
4702921684,2016-04-23 17:00:00,869,178,,,,,0,2016-04-23,17,6,Saturday,1
4702921684,2016-04-23 18:00:00,337,137,,,,,0,2016-04-23,18,6,Saturday,1
4702921684,2016-04-23 19:00:00,652,174,,,,,0,2016-04-23,19,6,Saturday,1
4702921684,2016-04-23 20:00:00,616,167,,,,,0,2016-04-23,20,6,Saturday,1
4702921684,2016-04-23 21:00:00,1272,223,,,,,0,2016-04-23,21,6,Saturday,1
4702921684,2016-04-23 22:00:00,274,138,,,,,0,2016-04-23,22,6,Saturday,1
4702921684,2016-04-23 23:00:00,0,84,,,,,0,2016-04-23,23,6,Saturday,1
4702921684,2016-04-24 00:00:00,0,85,,,,,0,2016-04-24,0,7,Sunday,1
4702921684,2016-04-24 01:00:00,0,84,,,,,0,2016-04-24,1,7,Sunday,1
4702921684,2016-04-24 02:00:00,0,85,,,,,0,2016-04-24,2,7,Sunday,1
4702921684,2016-04-24 03:00:00,4,87,,,,,0,2016-04-24,3,7,Sunday,1
4702921684,2016-04-24 04:00:00,0,85,,,,,0,2016-04-24,4,7,Sunday,1
4702921684,2016-04-24 05:00:00,0,84,,,,,0,2016-04-24,5,7,Sunday,1
4702921684,2016-04-24 06:00:00,23,90,,,,,0,2016-04-24,6,7,Sunday,1
4702921684,2016-04-24 07:00:00,214,110,,,,,0,2016-04-24,7,7,Sunday,1
4702921684,2016-04-24 08:00:00,272,130,,,,,0,2016-04-24,8,7,Sunday,1
4702921684,2016-04-24 09:00:00,684,158,,,,,0,2016-04-24,9,7,Sunday,1
4702921684,2016-04-24 10:00:00,864,184,,,,,0,2016-04-24,10,7,Sunday,1
4702921684,2016-04-24 11:00:00,490,141,,,,,0,2016-04-24,11,7,Sunday,1
4702921684,2016-04-24 12:00:00,3023,335,,,,,0,2016-04-24,12,7,Sunday,1
4702921684,2016-04-24 13:00:00,3962,393,,,,,0,2016-04-24,13,7,Sunday,1
4702921684,2016-04-24 14:00:00,1248,200,,,,,0,2016-04-24,14,7,Sunday,1
4702921684,2016-04-24 15:00:00,102,111,,,,,0,2016-04-24,15,7,Sunday,1
4702921684,2016-04-24 16:00:00,9,92,,,,,0,2016-04-24,16,7,Sunday,1
4702921684,2016-04-24 17:00:00,574,163,,,,,0,2016-04-24,17,7,Sunday,1
4702921684,2016-04-24 18:00:00,1726,237,,,,,0,2016-04-24,18,7,Sunday,1
4702921684,2016-04-24 19:00:00,1045,207,,,,,0,2016-04-24,19,7,Sunday,1
4702921684,2016-04-24 20:00:00,554,169,,,,,0,2016-04-24,20,7,Sunday,1
4702921684,2016-04-24 21:00:00,132,116,,,,,0,2016-04-24,21,7,Sunday,1
4702921684,2016-04-24 22:00:00,124,108,,,,,0,2016-04-24,22,7,Sunday,1
4702921684,2016-04-24 23:00:00,0,85,,,,,0,2016-04-24,23,7,Sunday,1
4702921684,2016-04-25 00:00:00,0,84,,,,,0,2016-04-25,0,1,Monday,0
4702921684,2016-04-25 01:00:00,0,85,,,,,0,2016-04-25,1,1,Monday,0
4702921684,2016-04-25 02:00:00,0,85,,,,,0,2016-04-25,2,1,Monday,0
4702921684,2016-04-25 03:00:00,0,85,,,,,0,2016-04-25,3,1,Monday,0
4702921684,2016-04-25 04:00:00,0,84,,,,,0,2016-04-25,4,1,Monday,0
4702921684,2016-04-25 05:00:00,162,104,,,,,0,2016-04-25,5,1,Monday,0
4702921684,2016-04-25 06:00:00,719,163,,,,,0,2016-04-25,6,1,Monday,0
4702921684,2016-04-25 07:00:00,249,114,,,,,0,2016-04-25,7,1,Monday,0
4702921684,2016-04-25 08:00:00,161,102,,,,,0,2016-04-25,8,1,Monday,0
4702921684,2016-04-25 09:00:00,15,91,,,,,0,2016-04-25,9,1,Monday,0
4702921684,2016-04-25 10:00:00,203,108,,,,,0,2016-04-25,10,1,Monday,0
4702921684,2016-04-25 11:00:00,157,110,,,,,0,2016-04-25,11,1,Monday,0
4702921684,2016-04-25 12:00:00,149,113,,,,,0,2016-04-25,12,1,Monday,0
4702921684,2016-04-25 13:00:00,273,123,,,,,0,2016-04-25,13,1,Monday,0
4702921684,2016-04-25 14:00:00,248,127,,,,,0,2016-04-25,14,1,Monday,0
4702921684,2016-04-25 15:00:00,209,111,,,,,0,2016-04-25,15,1,Monday,0
4702921684,2016-04-25 16:00:00,182,118,,,,,0,2016-04-25,16,1,Monday,0
4702921684,2016-04-25 17:00:00,1087,187,,,,,0,2016-04-25,17,1,Monday,0
4702921684,2016-04-25 18:00:00,577,151,,,,,0,2016-04-25,18,1,Monday,0
4702921684,2016-04-25 19:00:00,2019,262,,,,,0,2016-04-25,19,1,Monday,0
4702921684,2016-04-25 20:00:00,691,180,,,,,0,2016-04-25,20,1,Monday,0
4702921684,2016-04-25 21:00:00,1395,233,,,,,0,2016-04-25,21,1,Monday,0
4702921684,2016-04-25 22:00:00,644,156,,,,,0,2016-04-25,22,1,Monday,0
4702921684,2016-04-25 23:00:00,0,84,,,,,0,2016-04-25,23,1,Monday,0
4702921684,2016-04-26 00:00:00,0,84,,,,,0,2016-04-26,0,2,Tuesday,0
4702921684,2016-04-26 01:00:00,0,84,,,,,0,2016-04-26,1,2,Tuesday,0
