Id,ActivityHour,ForecastHour,ActualSteps,ActualCalories,PredictedSteps_Baseline,PredictedCalories_Baseline,PredictedSteps_TTM_ZeroShot,PredictedCalories_TTM_ZeroShot,PredictedSteps_TTM_FineTuned,PredictedCalories_TTM_FineTuned
6117666160,2016-05-04 21:00:00,14,384.0,115.0,0.0,62.0,111.30112,72.3128,39.13472,77.60228
6117666160,2016-05-04 22:00:00,15,13.0,69.0,0.0,62.0,123.657455,73.32944,58.31508,78.00125
6117666160,2016-05-04 23:00:00,16,353.0,96.0,0.0,62.0,135.22346,74.37861,29.397125,79.009674
6117666160,2016-05-05 00:00:00,17,-3.0517578e-05,63.0,0.0,62.0,140.50159,75.10771,0.0,79.31637
6117666160,2016-05-05 01:00:00,18,-3.0517578e-05,63.0,0.0,62.0,131.25906,74.51192,0.0,77.44498
6117666160,2016-05-05 02:00:00,19,-3.0517578e-05,63.0,0.0,62.0,122.52876,74.0282,6.883911,77.274376
6117666160,2016-05-05 03:00:00,20,6.0,64.0,0.0,62.0,108.24625,73.10051,0.0,76.4911
6117666160,2016-05-05 04:00:00,21,-3.0517578e-05,63.0,0.0,62.0,108.56412,73.25373,0.0,77.89543
6117666160,2016-05-05 05:00:00,22,-3.0517578e-05,63.0,0.0,62.0,135.8671,74.9948,45.413223,79.26181
6117666160,2016-05-05 06:00:00,23,6.0,65.0,0.0,62.0,141.67125,75.40957,110.76471,80.52156
6117666160,2016-05-05 07:00:00,24,516.0,124.0,0.0,62.0,137.0817,75.27242,85.78967,79.163376
6117666160,2016-05-05 08:00:00,1,395.0,106.0,0.0,62.0,409.8589,107.00228,492.85895,123.01576
6117666160,2016-05-05 09:00:00,2,836.0,163.0,0.0,62.0,390.106,104.19588,567.4032,123.012146
6117666160,2016-05-05 10:00:00,3,880.0,155.0,0.0,62.0,376.76205,102.226006,583.80554,119.322495
6117666160,2016-05-05 11:00:00,4,688.0,159.0,0.0,62.0,347.3866,98.94317,511.84296,111.48468
6117666160,2016-05-05 12:00:00,5,750.0,135.0,0.0,62.0,348.8553,98.4465,591.94006,109.839935
6117666160,2016-05-05 13:00:00,6,733.0,130.0,0.0,62.0,348.41727,98.69422,621.16016,111.83659
6117666160,2016-05-05 14:00:00,7,795.0,147.0,0.0,62.0,335.6172,97.8123,587.42993,110.86023
6117666160,2016-05-05 15:00:00,8,796.0,155.0,0.0,62.0,331.29135,97.72281,503.36926,104.08743
6117666160,2016-05-05 16:00:00,9,772.0,154.0,0.0,62.0,328.91034,97.25689,494.33893,104.110794
6117666160,2016-05-05 17:00:00,10,441.0,131.0,0.0,62.0,317.96436,96.97333,402.02512,103.27275
6117666160,2016-05-05 18:00:00,11,634.0,123.0,620.0,152.0,299.7843,95.57586,406.52374,102.13873
6117666160,2016-05-05 19:00:00,12,451.0,121.0,907.0,199.0,301.8255,94.99976,469.6218,103.37691
6117666160,2016-05-05 20:00:00,13,443.0,123.0,720.0,149.0,289.33517,93.51928,271.4164,99.86511
6117666160,2016-05-05 21:00:00,14,26.99997,69.0,384.0,115.0,250.83832,89.87642,152.76964,95.19291
6117666160,2016-05-05 22:00:00,15,630.0,136.0,13.0,69.0,230.88837,87.778984,74.40587,89.77707
6117666160,2016-05-05 23:00:00,16,-3.0517578e-05,62.0,353.0,96.0,234.64104,88.022415,20.435211,85.261826
6117666160,2016-05-06 00:00:00,17,-3.0517578e-05,63.0,0.0,63.0,225.25627,87.16021,0.0,80.58428
6117666160,2016-05-06 01:00:00,18,-3.0517578e-05,63.0,0.0,63.0,209.30591,85.1086,0.0,77.00442
6117666160,2016-05-06 02:00:00,19,-3.0517578e-05,63.0,0.0,63.0,204.59308,84.25224,0.0,75.54747
6117666160,2016-05-06 03:00:00,20,-3.0517578e-05,63.0,6.0,64.0,213.27425,85.23764,0.0,76.14859
6117666160,2016-05-06 04:00:00,21,-3.0517578e-05,63.0,0.0,63.0,214.03757,85.552155,0.0,77.77991
6117666160,2016-05-06 05:00:00,22,-3.0517578e-05,63.0,0.0,63.0,223.15553,86.42229,45.80101,83.00008
6117666160,2016-05-06 06:00:00,23,11.0,65.0,6.0,65.0,228.57181,87.19534,148.86823,87.4943
6117666160,2016-05-06 07:00:00,24,-3.0517578e-05,63.0,516.0,124.0,229.92763,87.79878,104.540085,85.75356
6117666160,2016-05-06 08:00:00,1,-3.0517578e-05,63.0,395.0,106.0,165.38483,81.24658,142.33707,103.28602
6117666160,2016-05-06 09:00:00,2,353.0,94.0,836.0,163.0,207.87296,84.513336,385.3629,108.66492
6117666160,2016-05-06 10:00:00,3,200.0,85.0,880.0,155.0,238.25375,87.177216,529.6363,112.3555
6117666160,2016-05-06 11:00:00,4,-3.0517578e-05,63.0,688.0,159.0,242.27313,88.07713,523.2734,109.17111
6117666160,2016-05-06 12:00:00,5,103.0,77.0,750.0,135.0,276.51233,91.713135,661.1527,110.94968
6117666160,2016-05-06 13:00:00,6,-3.0517578e-05,64.0,733.0,130.0,313.24304,95.501625,731.7272,113.84509
6117666160,2016-05-06 14:00:00,7,-3.0517578e-05,63.0,795.0,147.0,314.26486,95.961205,692.6854,111.68765
6117666160,2016-05-06 15:00:00,8,765.0,130.0,796.0,155.0,318.01968,96.379395,656.1998,107.32541
6117666160,2016-05-06 16:00:00,9,1149.0,148.0,772.0,154.0,309.7652,95.140045,685.4437,107.96908
6117666160,2016-05-06 17:00:00,10,-3.0517578e-05,62.0,441.0,131.0,298.87787,94.922356,532.95166,105.15379
6117666160,2016-05-06 18:00:00,11,421.0,111.0,634.0,123.0,287.2799,94.47649,514.0719,105.91858
6117666160,2016-05-06 19:00:00,12,146.0,86.0,451.0,121.0,284.1865,93.93095,591.6193,107.0063
6117666160,2016-05-06 20:00:00,13,32.0,72.0,443.0,123.0,272.3676,92.1322,370.90466,100.294624
6117666160,2016-05-06 21:00:00,14,127.0,86.0,26.99997,69.0,225.68369,87.04273,176.22502,91.95439
6117666160,2016-05-06 22:00:00,15,57.999985,67.0,630.0,136.0,198.64294,83.686035,74.36687,85.74838
6117666160,2016-05-06 23:00:00,16,-3.0517578e-05,63.0,0.0,62.0,183.15204,81.54599,0.0,79.21841
6117666160,2016-05-07 00:00:00,17,447.0,106.0,0.0,63.0,166.03479,79.883705,0.0,76.08629
6117666160,2016-05-07 01:00:00,18,-3.0517578e-05,62.0,0.0,63.0,160.03343,79.20077,0.0,74.521065
6117666160,2016-05-07 02:00:00,19,-3.0517578e-05,63.0,0.0,63.0,162.13968,79.71596,0.0,73.60921
6117666160,2016-05-07 03:00:00,20,-3.0517578e-05,63.0,0.0,63.0,166.01857,80.15573,0.0,70.935036
6117666160,2016-05-07 04:00:00,21,-3.0517578e-05,62.0,0.0,63.0,159.71687,79.60432,0.0,71.42
6117666160,2016-05-07 05:00:00,22,-3.0517578e-05,62.0,0.0,63.0,168.41449,80.57317,0.0,75.00985
6117666160,2016-05-07 06:00:00,23,-3.0517578e-05,63.0,11.0,65.0,183.18675,82.276764,0.0,79.59154
6117666160,2016-05-07 07:00:00,24,126.0,75.0,0.0,63.0,210.46056,85.194595,0.0,80.90161
6117666160,2016-05-07 08:00:00,1,462.0,116.0,0.0,63.0,219.42032,83.95076,127.943115,102.99797
6117666160,2016-05-07 09:00:00,2,557.0,132.0,353.0,94.0,252.82349,87.36221,275.36874,107.66407
6117666160,2016-05-07 10:00:00,3,642.0,149.0,200.0,85.0,276.1391,89.8297,385.2445,110.95262
6117666160,2016-05-07 11:00:00,4,754.0,175.0,0.0,63.0,290.28348,91.46415,393.35507,109.03905
6117666160,2016-05-07 12:00:00,5,399.0,133.0,103.0,77.0,305.0963,93.03598,482.79474,109.92915
6117666160,2016-05-07 13:00:00,6,694.0,163.0,0.0,64.0,320.62753,94.05887,496.549,109.287186
6117666160,2016-05-07 14:00:00,7,878.0,183.0,0.0,63.0,314.9857,93.84709,442.5625,105.40954
6117666160,2016-05-07 15:00:00,8,558.0,133.0,765.0,130.0,318.84122,94.89925,414.85663,100.94547
6117666160,2016-05-07 16:00:00,9,548.0,130.0,1149.0,148.0,303.62735,93.1905,436.10214,101.27686
6117666160,2016-05-07 17:00:00,10,522.0,132.0,0.0,62.0,310.4631,94.820076,346.6406,100.76286
6117666160,2016-05-07 18:00:00,11,296.0,97.0,421.0,111.0,305.37018,95.0824,405.16266,102.10326
6117666160,2016-05-07 19:00:00,12,187.0,85.0,146.0,86.0,288.6773,93.08031,419.30338,100.38237
6117666160,2016-05-07 20:00:00,13,14.9999695,67.0,32.0,72.0,281.09003,91.51349,249.1825,95.86842
6117666160,2016-05-07 21:00:00,14,247.0,90.0,127.0,86.0,270.4867,89.762,208.13342,91.55716
6117666160,2016-05-07 22:00:00,15,3.9999695,64.0,57.999985,67.0,263.89517,88.611046,160.04448,87.04951
6117666160,2016-05-07 23:00:00,16,-3.0517578e-05,63.0,0.0,63.0,253.80586,87.6389,47.631622,80.8886
6117666160,2016-05-08 00:00:00,17,148.99998,77.0,447.0,106.0,255.72424,88.186676,15.862091,78.26578
6117666160,2016-05-08 01:00:00,18,-3.0517578e-05,63.0,0.0,62.0,243.28326,86.57237,0.0,75.02068
6117666160,2016-05-08 02:00:00,19,-3.0517578e-05,63.0,0.0,63.0,230.07933,84.88136,0.0,72.597885
6117666160,2016-05-08 03:00:00,20,-3.0517578e-05,63.0,0.0,63.0,237.74379,85.07965,0.0,70.673706
6117666160,2016-05-08 04:00:00,21,11.9999695,65.0,0.0,62.0,243.38611,85.91791,23.653229,72.671234
6117666160,2016-05-08 05:00:00,22,-3.0517578e-05,63.0,0.0,62.0,247.4051,87.25531,69.17432,76.56779
6117666160,2016-05-08 06:00:00,23,-3.0517578e-05,63.0,0.0,63.0,247.79095,87.709435,165.85965,80.90634
6117666160,2016-05-08 07:00:00,24,-3.0517578e-05,63.0,126.0,75.0,253.88338,88.61075,150.49626,82.47741
6117666160,2016-05-08 08:00:00,1,-3.0517578e-05,63.0,462.0,116.0,212.87427,84.07129,131.29591,95.16186
6117666160,2016-05-08 09:00:00,2,543.0,122.0,557.0,132.0,227.28851,85.54616,263.78775,100.365814
6117666160,2016-05-08 10:00:00,3,373.0,113.0,642.0,149.0,241.76942,87.33773,344.22635,103.54051
6117666160,2016-05-08 11:00:00,4,375.0,108.0,754.0,175.0,254.60506,88.87391,340.71072,100.92352
6117666160,2016-05-08 12:00:00,5,362.0,121.0,399.0,133.0,254.26578,89.63894,393.18646,99.890564
6117666160,2016-05-08 13:00:00,6,419.0,115.0,694.0,163.0,262.04935,90.12703,434.22705,102.32248
6117666160,2016-05-08 14:00:00,7,267.0,99.0,878.0,183.0,245.85677,88.91994,370.68402,99.33784
6117666160,2016-05-08 15:00:00,8,868.0,154.0,558.0,133.0,263.1059,90.84128,350.76773,96.08106
6117666160,2016-05-08 16:00:00,9,651.0,121.0,548.0,130.0,249.76764,89.07016,317.20358,95.15107
6117666160,2016-05-08 17:00:00,10,1197.0,166.0,522.0,132.0,262.51028,90.65174,271.81335,98.39463
6117666160,2016-05-08 18:00:00,11,1569.0,164.0,296.0,97.0,267.66797,91.2746,365.68262,101.62778
6117666160,2016-05-08 19:00:00,12,240.0,86.0,187.0,85.0,262.14322,91.21578,419.49127,101.721306
6117666160,2016-05-08 20:00:00,13,3.9999695,66.0,14.9999695,67.0,251.4388,90.153275,257.09396,97.001656
6117666160,2016-05-08 21:00:00,14,9.0,71.0,247.0,90.0,226.54892,87.397675,209.23727,92.51326
6117666160,2016-05-08 22:00:00,15,290.0,103.0,3.9999695,64.0,223.86592,86.80798,165.50555,87.501236
6117666160,2016-05-08 23:00:00,16,-3.0517578e-05,63.0,0.0,63.0,217.811,85.99033,93.69266,83.36955
6117666160,2016-05-09 00:00:00,17,-3.0517578e-05,63.0,148.99998,77.0,225.70987,86.893776,14.2258,80.04629
6117666160,2016-05-09 01:00:00,18,-3.0517578e-05,63.0,0.0,63.0,213.46704,85.53975,7.822693,77.63007
6117666160,2016-05-09 02:00:00,19,7.0,64.0,0.0,63.0,195.82693,84.34731,0.0,76.44998
6117666160,2016-05-09 03:00:00,20,-3.0517578e-05,63.0,0.0,63.0,196.78662,84.54596,0.0,75.51878
6117666160,2016-05-09 04:00:00,21,-3.0517578e-05,62.0,11.9999695,65.0,202.4015,84.91488,0.0,76.3985
6117666160,2016-05-09 05:00:00,22,3.9999695,64.0,0.0,63.0,210.75168,85.90629,32.956146,81.21382
6117666160,2016-05-09 06:00:00,23,17.0,66.0,0.0,63.0,209.51144,85.79905,98.52139,83.89726
6117666160,2016-05-09 07:00:00,24,408.0,104.0,0.0,63.0,214.1377,86.104706,78.44289,83.62525
7086361926,2016-05-03 08:00:00,1,-3.0517578e-05,73.0,32.0,76.0,442.47522,116.4777,437.29614,140.89594
7086361926,2016-05-03 09:00:00,2,213.0,85.0,187.0,81.0,372.79016,106.36076,423.2243,137.14178
7086361926,2016-05-03 10:00:00,3,160.0,84.0,91.999985,78.0,347.18173,100.022,497.2541,130.90015
7086361926,2016-05-03 11:00:00,4,138.99998,79.0,34.0,73.0,306.62143,101.475235,383.21115,120.69147
7086361926,2016-05-03 12:00:00,5,150.99998,86.0,229.0,93.0,433.35822,108.44867,767.5436,125.67789
7086361926,2016-05-03 13:00:00,6,3619.0,290.0,3575.0,292.0,725.054,125.50902,1348.9116,145.74445
7086361926,2016-05-03 14:00:00,7,210.0,85.0,0.0,73.0,438.04538,108.01038,876.75073,128.19186
7086361926,2016-05-03 15:00:00,8,227.0,91.0,219.0,95.0,335.16763,97.78801,666.76245,119.396194
7086361926,2016-05-03 16:00:00,9,819.0,135.0,842.0,141.0,453.35266,114.163536,1062.7783,132.9177
7086361926,2016-05-03 17:00:00,10,1219.0,390.0,1426.0,398.0,612.2821,146.88414,1383.2422,152.09723
7086361926,2016-05-03 18:00:00,11,1889.0,252.0,2592.0,326.0,644.3535,137.99567,1566.3358,154.75146
7086361926,2016-05-03 19:00:00,12,41.999985,88.0,130.0,95.0,384.6256,111.86455,1098.6152,136.22083
7086361926,2016-05-03 20:00:00,13,267.0,102.0,0.0,83.0,321.0527,106.45435,565.13525,122.63205
7086361926,2016-05-03 21:00:00,14,628.0,135.0,0.0,72.0,356.4695,106.3563,498.4039,120.299835
7086361926,2016-05-03 22:00:00,15,134.99998,82.0,106.0,89.0,373.326,107.16234,299.25156,111.67274
7086361926,2016-05-03 23:00:00,16,328.0,109.0,6.0,70.0,401.56876,108.76298,175.48422,107.31694
7086361926,2016-05-04 00:00:00,17,-3.0517578e-05,68.0,0.0,69.0,341.17795,103.76021,0.0,98.52936
7086361926,2016-05-04 01:00:00,18,-3.0517578e-05,68.0,0.0,68.0,261.8199,97.07973,0.0,92.3235
7086361926,2016-05-04 02:00:00,19,-3.0517578e-05,68.0,0.0,69.0,291.75928,94.50588,0.0,89.288536
7086361926,2016-05-04 03:00:00,20,-3.0517578e-05,68.0,0.0,68.0,337.41434,99.30821,0.0,88.207825
7086361926,2016-05-04 04:00:00,21,-3.0517578e-05,68.0,0.0,68.0,300.43427,95.36413,0.0,87.49359
7086361926,2016-05-04 05:00:00,22,-3.0517578e-05,68.0,0.0,68.0,274.3277,92.25617,0.0,95.93832
7086361926,2016-05-04 06:00:00,23,20.0,72.0,13.0,71.0,336.2355,100.24718,144.03531,104.76416
7086361926,2016-05-04 07:00:00,24,309.0,109.0,229.0,108.0,402.18066,108.53562,280.19717,109.13474
7086361926,2016-05-04 08:00:00,1,140.99998,80.0,0.0,73.0,440.96884,114.57719,411.84088,139.9808
7086361926,2016-05-04 09:00:00,2,48.0,74.0,213.0,85.0,323.70227,95.324165,353.5871,140.45988
7086361926,2016-05-04 10:00:00,3,165.0,84.0,160.0,84.0,399.59418,98.49496,567.23914,136.25818
7086361926,2016-05-04 11:00:00,4,34.0,74.0,138.99998,79.0,276.75925,100.0575,412.01062,122.42035
7086361926,2016-05-04 12:00:00,5,317.0,99.0,150.99998,86.0,383.5197,102.03087,591.26465,126.324905
7086361926,2016-05-04 13:00:00,6,1398.0,159.0,3619.0,290.0,782.51544,122.6712,1267.7771,150.19823
7086361926,2016-05-04 14:00:00,7,38.999985,73.0,210.0,85.0,419.28943,103.29622,669.63293,128.61765
7086361926,2016-05-04 15:00:00,8,218.0,84.0,227.0,91.0,260.94482,87.76983,399.9089,117.13847
7086361926,2016-05-04 16:00:00,9,904.0,141.0,819.0,135.0,431.1504,108.945175,809.7398,134.00034
7086361926,2016-05-04 17:00:00,10,6091.0,590.0,1219.0,390.0,645.6832,163.89465,1488.0913,159.62402
7086361926,2016-05-04 18:00:00,11,877.0,172.0,1889.0,252.0,783.1432,153.31427,1777.013,161.76186
7086361926,2016-05-04 19:00:00,12,262.0,113.0,41.999985,88.0,389.2627,110.14097,975.15393,140.91571
7086361926,2016-05-04 20:00:00,13,-3.0517578e-05,81.0,267.0,102.0,302.4272,99.39272,483.36426,123.58284
7086361926,2016-05-04 21:00:00,14,30.0,85.0,628.0,135.0,405.3386,105.48712,650.88196,122.56232
7086361926,2016-05-04 22:00:00,15,127.0,87.0,134.99998,82.0,400.27798,110.18236,359.55585,114.217125
7086361926,2016-05-04 23:00:00,16,7.9999695,70.0,328.0,109.0,439.28345,110.12169,218.30849,113.22728
7086361926,2016-05-05 00:00:00,17,-3.0517578e-05,68.0,0.0,68.0,433.35324,111.374115,1.0936584,102.9359
7086361926,2016-05-05 01:00:00,18,-3.0517578e-05,68.0,0.0,68.0,342.61865,101.1292,0.0,93.025375
7086361926,2016-05-05 02:00:00,19,-3.0517578e-05,68.0,0.0,68.0,324.45422,93.030525,0.0,84.30749
7086361926,2016-05-05 03:00:00,20,-3.0517578e-05,68.0,0.0,68.0,368.76575,99.7237,0.0,82.980095
7086361926,2016-05-05 04:00:00,21,-3.0517578e-05,68.0,0.0,68.0,318.33652,94.707695,0.0,85.933685
7086361926,2016-05-05 05:00:00,22,-3.0517578e-05,68.0,0.0,68.0,272.7192,90.49874,0.0,92.43622
7086361926,2016-05-05 06:00:00,23,-3.0517578e-05,68.0,20.0,72.0,314.0623,96.12368,124.19133,100.58376
7086361926,2016-05-05 07:00:00,24,389.0,123.0,309.0,109.0,443.2241,111.8363,202.25925,106.09053
7086361926,2016-05-05 08:00:00,1,387.0,109.0,140.99998,80.0,497.0348,122.03564,518.02637,146.07639
7086361926,2016-05-05 09:00:00,2,-3.0517578e-05,70.0,48.0,74.0,339.21906,103.26757,286.37704,142.52484
7086361926,2016-05-05 10:00:00,3,156.99998,85.0,165.0,84.0,395.855,100.93636,558.1384,140.2331
7086361926,2016-05-05 11:00:00,4,265.0,89.0,34.0,74.0,308.77213,102.0,443.34192,128.35487
7086361926,2016-05-05 12:00:00,5,65.999985,79.0,317.0,99.0,373.84787,105.99777,590.9896,135.83148
7086361926,2016-05-05 13:00:00,6,4946.0,384.0,1398.0,159.0,743.18665,127.679474,1200.5671,156.72823
7086361926,2016-05-05 14:00:00,7,25.0,87.0,38.999985,73.0,510.54138,116.08216,846.1949,140.27347
7086361926,2016-05-05 15:00:00,8,71.0,82.0,218.0,84.0,336.86676,99.65936,551.6466,126.802765
7086361926,2016-05-05 16:00:00,9,519.0,116.0,904.0,141.0,415.25037,110.21275,715.6117,130.86691
7086361926,2016-05-05 17:00:00,10,556.0,130.0,6091.0,590.0,606.68494,154.0868,1451.1892,146.40088
7086361926,2016-05-05 18:00:00,11,187.0,97.0,877.0,172.0,674.9578,141.4255,1389.558,148.59015
7086361926,2016-05-05 19:00:00,12,142.99998,91.0,262.0,113.0,348.2757,103.29241,637.11255,128.44962
7086361926,2016-05-05 20:00:00,13,451.0,114.0,0.0,81.0,305.1116,95.447174,276.7181,113.40939
7086361926,2016-05-05 21:00:00,14,81.999985,78.0,30.0,85.0,415.05496,102.26366,466.2373,113.10106
7086361926,2016-05-05 22:00:00,15,180.99998,88.0,127.0,87.0,419.46997,107.58194,272.51126,106.077446
7086361926,2016-05-05 23:00:00,16,99.999985,84.0,7.9999695,70.0,393.61795,102.14688,186.55853,102.75129
7086361926,2016-05-06 00:00:00,17,44.999985,75.0,0.0,68.0,352.94336,98.84335,0.0,87.82682
7086361926,2016-05-06 01:00:00,18,205.0,90.0,0.0,68.0,281.03,90.03363,0.0,82.13304
7086361926,2016-05-06 02:00:00,19,-3.0517578e-05,68.0,0.0,68.0,300.23703,88.46149,0.0,77.41513
7086361926,2016-05-06 03:00:00,20,-3.0517578e-05,69.0,0.0,68.0,379.1532,101.40958,0.0,77.355225
7086361926,2016-05-06 04:00:00,21,-3.0517578e-05,68.0,0.0,68.0,383.61032,99.18277,0.0,85.86371
7086361926,2016-05-06 05:00:00,22,-3.0517578e-05,68.0,0.0,68.0,309.6289,91.88062,0.0,92.92412
7086361926,2016-05-06 06:00:00,23,17.0,72.0,0.0,68.0,303.81506,95.01892,0.0,98.42048
7086361926,2016-05-06 07:00:00,24,1298.0,168.0,389.0,123.0,452.50122,111.37929,148.6281,103.520775
7086361926,2016-05-06 08:00:00,1,255.0,92.0,387.0,109.0,639.34436,126.90725,622.4441,153.6405
7086361926,2016-05-06 09:00:00,2,166.0,83.0,0.0,70.0,440.86127,111.56575,482.234,148.66913
7086361926,2016-05-06 10:00:00,3,52.0,79.0,156.99998,85.0,552.2151,113.76477,718.13654,146.94647
7086361926,2016-05-06 11:00:00,4,67.0,74.0,265.0,89.0,517.9091,116.54272,539.9744,135.34961
7086361926,2016-05-06 12:00:00,5,158.99998,92.0,65.999985,79.0,500.7533,115.49574,620.45996,134.45853
7086361926,2016-05-06 13:00:00,6,4869.0,353.0,4946.0,384.0,784.7162,128.52158,1342.1295,147.09882
7086361926,2016-05-06 14:00:00,7,539.0,104.0,25.0,87.0,520.2146,114.99878,675.449,130.82532
7086361926,2016-05-06 15:00:00,8,76.0,81.0,71.0,82.0,355.3153,101.08753,369.4105,118.68361
7086361926,2016-05-06 16:00:00,9,1048.0,151.0,519.0,116.0,444.7694,108.54035,651.99976,123.26676
7086361926,2016-05-06 17:00:00,10,983.0,421.0,556.0,130.0,657.23804,138.78072,1239.1082,141.25894
7086361926,2016-05-06 18:00:00,11,2024.0,270.0,187.0,97.0,769.68274,136.90538,1412.086,147.63623
7086361926,2016-05-06 19:00:00,12,351.0,126.0,142.99998,91.0,480.3084,112.76262,878.88416,132.72313
7086361926,2016-05-06 20:00:00,13,288.0,106.0,451.0,114.0,376.3847,103.015205,396.6977,117.076225
7086361926,2016-05-06 21:00:00,14,18.99997,75.0,81.999985,78.0,474.70236,107.10412,631.5184,117.71457
7086361926,2016-05-06 22:00:00,15,-3.0517578e-05,71.0,180.99998,88.0,471.21927,110.556725,369.94974,106.52811
7086361926,2016-05-06 23:00:00,16,-3.0517578e-05,68.0,99.999985,84.0,474.51752,111.83457,345.06497,104.68687
7086361926,2016-05-07 00:00:00,17,20.0,75.0,44.999985,75.0,484.72174,112.393,112.1122,95.465805
7086361926,2016-05-07 01:00:00,18,-3.0517578e-05,68.0,205.0,90.0,481.50238,111.420616,62.039337,94.56744
7086361926,2016-05-07 02:00:00,19,-3.0517578e-05,69.0,0.0,68.0,429.99628,105.32578,212.81621,85.07852
7086361926,2016-05-07 03:00:00,20,-3.0517578e-05,68.0,0.0,69.0,421.79852,106.46193,0.0,79.8665
7086361926,2016-05-07 04:00:00,21,-3.0517578e-05,68.0,0.0,68.0,476.80518,108.22571,31.187134,89.791084
7086361926,2016-05-07 05:00:00,22,-3.0517578e-05,68.0,0.0,68.0,393.28833,101.91343,128.20218,98.92884
7086361926,2016-05-07 06:00:00,23,-3.0517578e-05,72.0,17.0,72.0,388.15347,104.636375,292.6996,100.235886
7086361926,2016-05-07 07:00:00,24,-3.0517578e-05,69.0,1298.0,168.0,545.2641,117.37778,347.49738,105.48116
7086361926,2016-05-07 08:00:00,1,-3.0517578e-05,69.0,255.0,92.0,429.75128,103.70902,386.3142,131.07274
7086361926,2016-05-07 09:00:00,2,46.999985,84.0,166.0,83.0,272.4307,93.84675,298.34396,129.45596
7086361926,2016-05-07 10:00:00,3,286.0,124.0,52.0,79.0,337.8578,94.09424,540.19507,128.27246
7086361926,2016-05-07 11:00:00,4,544.0,141.0,67.0,74.0,280.1143,95.85559,358.87372,118.04317
7086361926,2016-05-07 12:00:00,5,3925.0,308.0,158.99998,92.0,365.46893,100.5621,674.55316,122.4136
7086361926,2016-05-07 13:00:00,6,1330.0,170.0,4869.0,353.0,645.6,115.231964,1338.0211,135.8209
7086361926,2016-05-07 14:00:00,7,1724.0,201.0,539.0,104.0,461.57184,109.99193,795.35077,123.8813
7086361926,2016-05-07 15:00:00,8,538.0,132.0,76.0,81.0,308.6369,95.256256,412.43823,113.90867
7086361926,2016-05-07 16:00:00,9,434.0,130.0,1048.0,151.0,335.0264,98.35647,500.2731,115.75326
7086361926,2016-05-07 17:00:00,10,886.0,125.0,983.0,421.0,517.17584,130.09827,1069.5408,126.643814
7086361926,2016-05-07 18:00:00,11,865.0,145.0,2024.0,270.0,600.0526,120.800606,1189.3268,131.8326
7086361926,2016-05-07 19:00:00,12,7.0,72.0,351.0,126.0,349.7648,101.295845,724.386,122.555405
7086361926,2016-05-07 20:00:00,13,336.0,95.0,288.0,106.0,297.78586,98.92547,322.64438,113.352264
7086361926,2016-05-07 21:00:00,14,1746.0,211.0,18.99997,75.0,383.03714,103.06959,578.0565,113.999985
7086361926,2016-05-07 22:00:00,15,132.99998,100.0,0.0,71.0,385.21436,105.46326,332.15033,106.53168
7086361926,2016-05-07 23:00:00,16,6.0,74.0,0.0,68.0,391.29236,106.55573,173.46692,103.25098
7086361926,2016-05-08 00:00:00,17,25.0,78.0,20.0,75.0,405.06592,108.98328,0.0,92.332985
7086361926,2016-05-08 01:00:00,18,-3.0517578e-05,68.0,0.0,68.0,333.31534,101.03412,0.0,85.233955
7086361926,2016-05-08 02:00:00,19,-3.0517578e-05,68.0,0.0,69.0,296.72134,95.12574,0.0,78.29961
7086361926,2016-05-08 03:00:00,20,-3.0517578e-05,68.0,0.0,68.0,287.7789,95.74953,0.0,72.086494
7086361926,2016-05-08 04:00:00,21,-3.0517578e-05,68.0,0.0,68.0,286.4385,96.55341,0.0,80.312164
7086361926,2016-05-08 05:00:00,22,-3.0517578e-05,68.0,0.0,68.0,295.65958,96.22902,0.0,89.17666
7086361926,2016-05-08 06:00:00,23,-3.0517578e-05,68.0,0.0,72.0,279.015,96.259224,37.489334,92.60311
7086361926,2016-05-08 07:00:00,24,7.0,70.0,0.0,69.0,391.98813,104.74845,178.7172,95.733215
7086361926,2016-05-08 08:00:00,1,-3.0517578e-05,70.0,0.0,69.0,399.463,100.17599,181.1796,129.56606
7086361926,2016-05-08 09:00:00,2,542.0,138.0,46.999985,84.0,343.25897,99.068756,392.78705,133.08969
7086361926,2016-05-08 10:00:00,3,-3.0517578e-05,73.0,286.0,124.0,399.78748,98.56953,564.4772,133.83704
7086361926,2016-05-08 11:00:00,4,26.0,76.0,544.0,141.0,367.37323,103.452866,532.29785,128.19125
7086361926,2016-05-08 12:00:00,5,370.0,108.0,3925.0,308.0,478.00858,110.88442,895.83594,134.26149
7086361926,2016-05-08 13:00:00,6,85.999985,88.0,1330.0,170.0,764.16016,121.89504,1540.7906,145.38028
7086361926,2016-05-08 14:00:00,7,184.0,97.0,1724.0,201.0,481.68866,109.194305,813.28625,128.87875
7086361926,2016-05-08 15:00:00,8,3428.0,267.0,538.0,132.0,374.02728,97.35427,569.19244,121.5595
7086361926,2016-05-08 16:00:00,9,2870.0,251.0,434.0,130.0,416.33508,104.44792,784.3015,126.936
7086361926,2016-05-08 17:00:00,10,1164.0,147.0,886.0,125.0,560.6333,132.7936,1150.6132,138.2127
7086361926,2016-05-08 18:00:00,11,-3.0517578e-05,69.0,865.0,145.0,711.03357,129.92886,1480.5094,145.31627
